true_implied_vol,predicted_implied_vol,predictive_std,absolute_error
0.3037034482803151,0.30382699152729375,0.0003111053546050118,0.00012354324697866348
0.3799197815260284,0.3803542991444382,0.0003778615716320375,0.000434517618409791
0.4187628808869501,0.4187896050737969,0.0003100759864315532,2.6724186846849296e-05
0.2700861609552216,0.2703774057628784,0.00041225084188447914,0.0002912448076567986
0.3846291876791784,0.38430140718519584,0.00032770233356883843,0.0003277804939825768
0.3772737007771301,0.37761989347016495,0.00017079669596109745,0.00034619269303481914
0.4116278362570775,0.4114524604405057,0.00047991968118983483,0.0001753758165717878
0.3448120223939828,0.34603116843442056,0.0015510130809629917,0.0012191460404377685
0.3311777501562346,0.33055579780177835,0.0005081746916352655,0.0006219523544562233
0.4293636698144092,0.42953298567976655,0.0004429470241067615,0.00016931586535734455
0.3597649820980763,0.3598911751574372,0.0005064682558497053,0.00012619305936090175
0.4611087200952133,0.4607197738172515,0.0013745227082138265,0.00038894627796182135
0.4129623319994494,0.41231187157767313,0.00030352121751533827,0.0006504604217762444
0.1962276544087792,0.1928980148429968,0.00028320278500683886,0.0033296395657824163
0.3205486027888238,0.3200006718144394,0.0005747679946505463,0.0005479309743843808
0.3814207915863352,0.381294883093891,0.0008693211056698653,0.00012590849244420443
0.4253457464335974,0.42552488419902545,0.00048762221109012764,0.00017913776542805016
0.311778957261747,0.31185643007657454,0.0007226627696376669,7.747281482756163e-05
0.1966561764100605,0.19556178441582428,0.001448992433363195,0.0010943919942362212
0.3196489152378458,0.31993702579494576,0.0003148364322675187,0.00028811055709998534
0.4580928703121987,0.4581585781996693,0.00037365639347614803,6.570788747062295e-05
0.3067490927391966,0.3080758864314821,0.00032819041188063974,0.0013267936922854995
0.1608612011462121,0.16218587274085627,0.0010080658503083852,0.0013246715946441667
0.3260846641586227,0.3249170374329647,0.0003348172397892301,0.0011676267256580108
0.3962422438277858,0.3967685674083434,0.00031072711636507844,0.0005263235805575972
0.4002741677313133,0.40021856331303385,0.0004206912879777352,5.5604418279453505e-05
0.2185705230081222,0.2173478094961326,0.0005101617492078457,0.001222713511989576
0.167955673623662,0.1675881763739777,0.0009426176493530252,0.0003674972496843232
0.37236147399283,0.37242756794510506,0.00027249817689743337,6.609395227508141e-05
0.3143208876693537,0.314622773573597,0.00047776394503951325,0.0003018859042433486
0.2640447464973822,0.2638692734143626,0.0009769742185075988,0.00017547308301957276
0.3891059795035126,0.3890913123676261,0.0002792005709352403,1.4667135886492488e-05
0.3092243017878908,0.3091608553883987,0.000485541533699842,6.344639949207309e-05
0.2998162362626483,0.30339912211224224,0.0004186882478057555,0.003582885849593931
0.5241539060018781,0.5234005245533052,0.001172930874557605,0.000753381448572843
0.3713287119812349,0.37194000715131775,0.0006659072324965136,0.0006112951700828484
0.4195073361580597,0.41912618725424733,0.0005994437866721897,0.0003811489038123561
0.3942897222944245,0.3946448610609717,0.0004549240035494785,0.0003551387665471917
0.334083536467697,0.33464601986670367,0.00020805111199641974,0.0005624833990066636
0.5021176575567637,0.5018044276909902,0.0008909860357768952,0.0003132298657735344
0.3220380409122459,0.31925421375600194,0.00104663159626532,0.0027838271562439787
0.1296008796250326,0.1217400923205233,0.0007209437158944897,0.007860787304509315
0.1667909592993312,0.16615077691193564,0.0005970523674761676,0.0006401823873955492
0.2876372348524392,0.28702166535131135,0.00036316123630102847,0.0006155695011278439
0.4142326703608786,0.41453875211978486,0.0005130391536902121,0.00030608175890628475
0.2135486466104783,0.21405516502045133,0.00032225959717478096,0.0005065184099730391
0.3784512526937537,0.3790816780248928,0.00042020809483264536,0.0006304253311391061
0.4201334841569445,0.4202335252719928,0.0010471155959744152,0.00010004111504829938
0.4076736430219221,0.4098177922232419,0.0021273396631272747,0.0021441492013197783
0.2991090510812917,0.2989134765939167,0.0005251971819432776,0.00019557448737500538
0.2911181001812096,0.29140924143324815,0.00027618442967554434,0.00029114125203855146
0.2129469107651208,0.2135108082447891,0.0006219475534211583,0.0005638974796683127
0.4440644755402362,0.4439553151127053,0.000361004632043994,0.00010916042753089661
0.1923796225856542,0.19290239660769745,0.00037760805263711226,0.0005227740220432597
0.2752461386213809,0.27463568366957025,0.0005253834667932327,0.0006104549518106683
0.376524023944446,0.37624245119693356,0.00016907998878100468,0.00028157274751244854
0.3030064988346128,0.30271275523941005,0.0007905902238973677,0.0002937435952027334
0.3462179040564608,0.3458667572881107,0.0003165276714390912,0.00035114676835007463
0.3832975881754923,0.3839523483068446,0.00025538086363942423,0.0006547601313522944
0.4448413735312825,0.4446714579089033,0.00023498111738063694,0.0001699156223792242
0.3628747617350374,0.3624381860302167,0.00039157742096644713,0.0004365757048206964
0.4875436213914758,0.487248902001321,0.0010891636951265115,0.0002947193901547962
0.3315602764740533,0.3312127237646154,0.0002159862102343629,0.00034755270943787053
0.1641046370246,0.16403538035498685,0.0005460457217475539,6.925666961313248e-05
0.333173570955477,0.33285349259540997,0.0002595032064156391,0.00032007836006703316
0.4120798228566552,0.41192034720389104,0.0002751585177595653,0.00015947565276414055
0.1935632482294361,0.19316493640633609,0.000586380264466445,0.0003983118231000171
0.4382955161019189,0.4379831339141611,0.0006195552205745455,0.00031238218775780924
0.1648089864691857,0.16714338164420842,0.0009348277262146754,0.0023343951750227077
0.3396209573108969,0.34031195946829984,0.0005285317779106367,0.0006910021574029201
0.4589142201767913,0.45882374906279244,0.0003997644569856363,9.047111399884677e-05
0.3456168519679799,0.3453647616971357,0.000573326085303409,0.00025209027084421853
0.4421746783315032,0.44214142493868475,0.00019403274145054307,3.3253392818455296e-05
0.3506868062697217,0.35006393198330754,0.0004227428363300604,0.0006228742864141656
0.4300677517296399,0.42952424191970573,0.0005625902909338428,0.0005435098099341729
0.3803795602060532,0.38049427819852133,0.0004511288270848449,0.00011471799246814962
0.3628037697314023,0.3630744837435588,0.0007295273263391879,0.00027071401215644775
0.3959480567037645,0.3960533882160738,0.00022669834165591106,0.00010533151230929239
0.4415758232299629,0.4413238842301007,0.0005808822164900598,0.00025193899986220014
0.1922328559733836,0.19003713623479154,0.00017566439957584788,0.0021957197385920613
0.2070932498686901,0.20490327171289272,0.0009212365891565495,0.002189978155797384
0.4483707562159754,0.44875717276925703,0.0005029944142486835,0.00038641655328164326
0.3522874582231041,0.35147840338728953,0.0004584120717594854,0.00080905483581456
0.3691245973043891,0.3687672195540829,0.00031913029867858516,0.0003573777503061981
0.2907175653512061,0.29054164826868795,0.00046127551772135844,0.00017591708251812888
0.3114205986095096,0.3110782795942433,0.0006111505242317644,0.0003423190152663236
0.3793276630796929,0.37825183574661947,0.0007424553004471472,0.0010758273330734314
0.3289031362020159,0.32882981945330764,0.0004448410843674496,7.3316748708252e-05
0.4189621231954151,0.41925660597464665,0.0006952513786824174,0.00029448277923155297
0.4346517803937954,0.43539364261840147,0.0012911208118983719,0.0007418622246060935
0.0868964419928865,0.09810731699065856,0.0014429910020941233,0.011210874997772055
0.3444456593459968,0.3447802743273352,0.0006387541791140332,0.0003346149813384103
0.4913710841481208,0.4913737406073535,0.0013262421077291065,2.6564592326971948e-06
0.3949668514938805,0.3948493453355467,0.000472811364820148,0.00011750615833377998
0.389425219250073,0.3898791977795567,0.000484164817911253,0.00045397852948370065
0.2505911600169938,0.2503669278063868,0.000528931858516656,0.00022423221060696719
0.3459952164366704,0.3458228399227602,0.0004992963552007853,0.0001723765139102218
0.3584303942348844,0.35863535991443923,0.00030870970246134566,0.00020496567955485823
0.3983949165571339,0.39868175992480387,0.00044320481810017045,0.00028684336766998664
0.4075054489444749,0.40752616386706425,0.00044816795796704127,2.071492258937102e-05
0.2954182549637228,0.2907128738724605,0.0023192354012773445,0.0047053810912623395
0.4737722957403868,0.4735689964284164,0.00030500546743654966,0.0002032993119704396
0.4426638977841219,0.44276294154109325,0.0005516208746099827,9.904375697133982e-05
0.3026910859947759,0.30247099224218343,0.00023748126622819276,0.0002200937525924651
0.3114494707453243,0.3117742345121415,0.00022191675363760567,0.000324763766817171
0.4387463704712083,0.438251939669168,0.0005776531191244428,0.0004944308020403132
0.1956256349708246,0.19638650925145776,0.00031380169614930747,0.0007608742806331503
0.1433637024339643,0.14321039470932675,0.00032373427074478217,0.00015330772463753584
0.4400520534848645,0.44002940790250233,0.000680514636833956,2.264558236214631e-05
0.3390688999370964,0.3391431267968353,0.00021910872166545746,7.422685973890175e-05
0.4767605344651361,0.4770147008935218,0.00027783755680920965,0.0002541664283857159
0.3290984166672905,0.32888025999195253,0.00015124341319574836,0.0002181566753379771
0.3767061306616809,0.37692175971605413,0.000307401918845735,0.0002156290543732231
0.3252207268977858,0.3258089751264258,0.0001694884611867635,0.0005882482286400093
0.4166809293711047,0.41640504434515946,0.0010904607237166594,0.0002758850259452217
0.45218210424639,0.4518468460453371,0.0006245143139114385,0.0003352582010529015
0.4477181507094172,0.4479289327393307,0.0005926064263204345,0.00021078202991353656
0.3435669715164851,0.34394969872324865,0.0003890383861955693,0.00038272720676357785
0.4702151071051856,0.4702250263054985,0.0004916854670974535,9.919200312902277e-06
0.3787246133618935,0.3788715181975103,0.0005507056974241504,0.00014690483561680123
0.1978839898162106,0.19671073747875562,0.001296227749288966,0.0011732523374549941
0.3001790471838256,0.3032262236429183,0.00044784211757473705,0.003047176459092693
0.2205526770397486,0.21982846749660265,0.0001598311758488374,0.0007242095431459483
0.3579831800514482,0.35776425649819377,0.0008839440730116218,0.00021892355325442425
0.3076965179237018,0.3066300366788245,0.0003397009032030404,0.0010664812448772931
0.3764028165251672,0.3762567816241507,0.00040500947607072414,0.00014603490101650074
0.3835467823353892,0.3833304873350648,0.0002762557803009317,0.00021629500032438465
0.3097674594833432,0.30856838246507357,0.00044391428191912266,0.0011990770182696564
0.3197857861082541,0.31945976498249995,0.0003249557619569781,0.000326021125754139
0.219193660129089,0.22053297170811578,0.00022974821328447761,0.0013393115790267807
0.3325192214894805,0.332188518597184,0.0008614368123066793,0.000330702892296475
0.3277495732017272,0.3278909579220955,0.0005889179751483679,0.0001413847203682872
0.1510469092417042,0.14624868746320469,0.0004647141139112582,0.004798221778499506
0.2684367724289007,0.26807752421474323,0.0004896168552045861,0.00035924821415744823
0.34611000522774,0.3461958971514621,0.00020232245803477746,8.589192372210341e-05
0.1714839922249084,0.170627677132169,0.000319360666549919,0.0008563150927393959
0.4216116126026081,0.42192091291610045,0.000582724729129994,0.00030930031349235554
0.2913560451570796,0.29109419242735235,0.0004113176818554548,0.00026185272972722995
0.1379314770708223,0.13772799530235308,0.0005346039030864315,0.0002034817684692103
0.3278275358341196,0.328481368671403,0.00033497688151765766,0.0006538328372833746
0.3205086654719042,0.32044128539199956,0.0007589473621288147,6.738007990464423e-05
0.3058183642975538,0.30529893122333057,0.0004704511904197485,0.0005194330742232522
0.4312460897182147,0.43169851013030663,0.0009394604063368579,0.00045242041209192507
0.4272171656207838,0.42742265437345794,0.0006848886732811389,0.00020548875267412114
0.4025471213839182,0.4027400890329293,0.00043455740131142183,0.00019296764901111096
0.2272343266749323,0.22756298134806757,0.0003207142252792006,0.0003286546731352813
0.2848023557264003,0.2841641151405589,0.0007891917514144832,0.0006382405858413875
0.3876394763327868,0.38709773022015037,0.0006906715425232674,0.0005417461126364098
0.3468979884840529,0.34714962606810296,0.0005268273332416653,0.0002516375840500573
0.3826643573957522,0.3830083526517351,0.00027080912234029155,0.0003439952559828874
0.3521079822375857,0.3516431775682262,0.0005646838600229015,0.0004648046693594976
0.1335445115015492,0.13470550343708076,0.0003314892569294272,0.001160991935531569
0.3444888647303721,0.3437266885961381,0.0003553592175256764,0.0007621761342340161
0.4397439853698,0.4397357586892283,0.0002679761766426862,8.226680571654654e-06
0.2127703066708344,0.2133159412399183,0.00044302396998125126,0.0005456345690838804
0.4179126858201147,0.41777139840200905,0.0002773787362351314,0.00014128741810565115
0.3430218849303291,0.34314098931167675,0.00017655079612031253,0.00011910438134765666
0.4515105395137495,0.45196842491767064,0.0003260754839634472,0.0004578854039211655
0.393998830076644,0.39390470071270567,0.00021071783164760207,9.412936393832227e-05
0.4845333133437569,0.4845895683960713,0.0008275633091383737,5.6255052314435616e-05
0.3398974770217766,0.34026841410367553,0.0004099380279751037,0.0003709370818989477
0.2879667594775548,0.28775807171160106,0.0005154178438702535,0.00020868776595373006
0.4459524313486428,0.4461453194904395,0.0006096445901443415,0.00019288814179668767
0.4736221680230082,0.47349611599632346,0.00029657895730406683,0.00012605202668475313
0.1131811333904957,0.1092165679991407,0.0009732757669401712,0.003964565391354993
0.4505453594926057,0.45054117508016045,0.0004425731890316464,4.184412445262797e-06
0.3557030466901631,0.35605171565739785,0.00022350836830163537,0.0003486689672347332
0.469280944587685,0.4694337775993268,0.0007347387455730459,0.0001528330116418175
0.2602183776714661,0.26044170767261077,0.0005289209247246807,0.0002233300011446615
0.3791549242709875,0.37947823294132366,0.00025182319755631406,0.0003233086703361421
0.4061583394229554,0.40534880135462936,0.0009050565546754773,0.00080953806832601
0.2704834587325809,0.2698937387233749,0.0006296317593195435,0.0005897200092059851
0.4955643838201872,0.4959197760594095,0.0004948048397767076,0.00035539223922231855
0.4628273363795103,0.4628620531792498,0.000694507156002559,3.471679973948705e-05
0.2473638786228452,0.24810845021756742,0.00033916923703483805,0.0007445715947222153
0.2952383412661669,0.29537730530839906,0.00052117810970784,0.0001389640422321814
