contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,T,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,sparse_gp_predicted_iv,iv_residual,iv_squared_error
SPY260706P00728000,2026-07-02 20:14:54+00:00,728.0,0.09,0.09,0.1,-0.22999999,-71.875,7487.0,1141,0.132821171875,False,REGULAR,USD,2026-07-06,put,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,0.005479452054794521,0.132821171875,97.74698184163569,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19980457506597202,0.06698340319097201,0.004486776303044319
SPY260706P00729000,2026-07-02 20:14:58+00:00,729.0,0.11,0.1,0.11,-0.26,-70.27026,15547.0,1081,0.1284266845703124,False,REGULAR,USD,2026-07-06,put,0.105,2026-07-04,0.01,0.09523809524,744.7800293,0.01010365437,0.005479452054794521,0.1284266845703124,97.88124967383574,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1983379722891365,0.0699112877188241,0.0048875881505042055
SPY260706P00730000,2026-07-02 20:14:54+00:00,730.0,0.13,0.12,0.13,-0.28,-68.29269,44335.0,4142,0.12500875,False,REGULAR,USD,2026-07-06,put,0.125,2026-07-04,0.01,0.08,744.7800293,0.01010365437,0.005479452054794521,0.12500875,98.01551750603579,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19687108573217513,0.07186233573217513,0.005164195296883854
SPY260706P00731000,2026-07-02 20:14:39+00:00,731.0,0.15,0.15,0.16,-0.32999998,-68.75,12738.0,1502,0.12305564453125,False,REGULAR,USD,2026-07-06,put,0.155,2026-07-04,0.01,0.06451612903,744.7800293,0.01010365437,0.005479452054794521,0.12305564453125,98.14978533823584,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19540464462227966,0.07234900009102967,0.005234377814171811
SPY260706P00732000,2026-07-02 20:14:53+00:00,732.0,0.19,0.18,0.19,-0.33999997,-64.15094,13121.0,1583,0.1198818481445312,False,REGULAR,USD,2026-07-06,put,0.185,2026-07-04,0.01,0.05405405405,744.7800293,0.01010365437,0.005479452054794521,0.1198818481445312,98.28405317043588,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1939393931358153,0.07405754499128409,0.005484519970136066
SPY260706P00733000,2026-07-02 20:14:30+00:00,733.0,0.23,0.22,0.24,-0.37,-61.666668,14719.0,1666,0.1184170190429687,False,REGULAR,USD,2026-07-06,put,0.2299999999999999,2026-07-04,0.02,0.08695652174,744.7800293,0.01010365437,0.005479452054794521,0.1184170190429687,98.41832100263593,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19247608976847685,0.07405907072550816,0.005484745956725819
SPY260706P00734000,2026-07-02 20:14:56+00:00,734.0,0.27,0.28,0.29,-0.39000002,-59.090908,16736.0,2224,0.1157314990234375,False,REGULAR,USD,2026-07-06,put,0.285,2026-07-04,0.01,0.0350877193,744.7800293,0.01010365437,0.005479452054794521,0.1157314990234375,98.55258883483599,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19101550668134695,0.07528400765790945,0.005667681809036169
SPY260706P00735000,2026-07-02 20:14:59+00:00,735.0,0.34,0.34,0.35,-0.46,-57.5,27852.0,5567,0.1128018408203125,False,REGULAR,USD,2026-07-06,put,0.345,2026-07-04,0.01,0.02898550725,744.7800293,0.01010365437,0.005479452054794521,0.1128018408203125,98.68685666703604,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18955842903190365,0.07675658821159115,0.0058915738338837734
SPY260706P00736000,2026-07-02 20:14:59+00:00,736.0,0.41,0.41,0.42,-0.47,-53.409092,16603.0,1528,0.1097501135253906,False,REGULAR,USD,2026-07-06,put,0.415,2026-07-04,0.01,0.02409638554,744.7800293,0.01010365437,0.005479452054794521,0.1097501135253906,98.82112449923608,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18810565428439666,0.07835554075900605,0.006139590767636259
SPY260706P00737000,2026-07-02 20:14:59+00:00,737.0,0.51,0.5,0.51,-0.54999995,-51.88679,21776.0,1645,0.1069425244140625,False,REGULAR,USD,2026-07-06,put,0.505,2026-07-04,0.01,0.0198019802,744.7800293,0.01010365437,0.005479452054794521,0.1069425244140625,98.95539233143613,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18665799150398957,0.07971546708992706,0.006354555693365245
SPY260706P00738000,2026-07-02 20:14:58+00:00,738.0,0.61,0.61,0.63,-0.55999994,-47.863243,24374.0,1275,0.1048673498535156,False,REGULAR,USD,2026-07-06,put,0.62,2026-07-04,0.02,0.03225806452,744.7800293,0.01010365437,0.005479452054794521,0.1048673498535156,99.08966016363618,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18521626063424437,0.08034891078072877,0.006455947463649512
SPY260706P00739000,2026-07-02 20:14:59+00:00,739.0,0.75,0.75,0.76,-0.53999996,-41.860466,24262.0,869,0.1017545880126953,False,REGULAR,USD,2026-07-06,put,0.755,2026-07-04,0.01,0.01324503311,744.7800293,0.01010365437,0.005479452054794521,0.1017545880126953,99.22392799583623,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18378129175947125,0.08202670374677595,0.006728380127561349
SPY260706P00740000,2026-07-02 20:14:59+00:00,740.0,0.91,0.91,0.93,-0.57,-38.51351,88559.0,2373,0.0992521716308593,False,REGULAR,USD,2026-07-06,put,0.92,2026-07-04,0.02,0.02173913043,744.7800293,0.01010365437,0.005479452054794521,0.0992521716308593,99.35819582803627,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1823539243439103,0.083101752713051,0.006905901303981078
SPY260706P00741000,2026-07-02 20:14:57+00:00,741.0,1.1,1.11,1.13,-0.65,-37.142857,49259.0,1580,0.0965666516113281,False,REGULAR,USD,2026-07-06,put,1.12,2026-07-04,0.02,0.01785714286,744.7800293,0.01010365437,0.005479452054794521,0.0965666516113281,99.49246366023633,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1809350064756483,0.0843683548643202,0.0071180193025118625
SPY260706P00742000,2026-07-02 20:14:59+00:00,742.0,1.36,1.35,1.37,-0.61,-30.964466,55237.0,3927,0.0937590625,False,REGULAR,USD,2026-07-06,put,1.36,2026-07-04,0.02,0.01470588235,744.7800293,0.01010365437,0.005479452054794521,0.0937590625,99.62673149243638,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17952539406673654,0.08576633156673653,0.007355863630415387
SPY260706P00743000,2026-07-02 20:14:57+00:00,743.0,1.63,1.64,1.67,-0.56000006,-25.570778,64126.0,1539,0.0913787152099609,False,REGULAR,USD,2026-07-06,put,1.6549999999999998,2026-07-04,0.03,0.01812688822,744.7800293,0.01010365437,0.005479452054794521,0.0913787152099609,99.76099932463643,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17812595007613813,0.08674723486617723,0.007525082756927715
SPY260706P00744000,2026-07-02 20:14:59+00:00,744.0,2.0,1.99,2.01,-0.53,-20.948616,44245.0,1224,0.0883880224609375,False,REGULAR,USD,2026-07-06,put,2.0,2026-07-04,0.02,0.01,744.7800293,0.01010365437,0.005479452054794521,0.0883880224609375,99.89526715683648,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1767375436872698,0.0883495212263323,0.007805637900922141
SPY260706P00745000,2026-07-02 20:14:59+00:00,745.0,2.42,2.42,2.44,-0.5,-17.123287,58827.0,2773,0.0864349169921875,True,REGULAR,USD,2026-07-06,put,2.4299999999999997,2026-07-04,0.02,0.008230452675,744.7800293,0.01010365437,0.005479452054794521,0.0864349169921875,100.02953498903652,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1753610495010172,0.08892613250882969,0.007907857042977936
SPY260706P00746000,2026-07-02 20:14:59+00:00,746.0,2.92,2.88,2.94,-0.42999983,-12.835815,43894.0,3623,0.0845428460693359,True,REGULAR,USD,2026-07-06,put,2.91,2026-07-04,0.06,0.0206185567,744.7800293,0.01010365437,0.005479452054794521,0.0845428460693359,100.16380282123657,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17399734670025516,0.08945450063091925,0.008002107683127133
SPY260706P00747000,2026-07-02 20:14:50+00:00,747.0,3.48,3.47,3.55,-0.29999995,-7.9365067,25099.0,1609,0.0841156042480469,True,REGULAR,USD,2026-07-06,put,3.51,2026-07-04,0.08,0.02279202279,744.7800293,0.01010365437,0.005479452054794521,0.0841156042480469,100.29807065343662,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1726473182162286,0.08853171396818171,0.007837864378143941
SPY260706P00748000,2026-07-02 20:14:50+00:00,748.0,4.15,4.14,4.23,-0.1500001,-3.4883742,24758.0,1165,0.0839325006103515,True,REGULAR,USD,2026-07-06,put,4.1850000000000005,2026-07-04,0.09,0.02150537634,744.7800293,0.01010365437,0.005479452054794521,0.0839325006103515,100.43233848563668,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17131184988072792,0.08737934927037642,0.007635150678914433
SPY260706P00749000,2026-07-02 20:14:16+00:00,749.0,4.9,4.89,4.98,0.05000019,1.0309318,19332.0,1312,0.0842376733398437,True,REGULAR,USD,2026-07-06,put,4.9350000000000005,2026-07-04,0.09,0.01823708207,744.7800293,0.01010365437,0.005479452054794521,0.0842376733398437,100.56660631783672,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16999182957424816,0.08575415623440447,0.007353775311474651
SPY260706P00750000,2026-07-02 20:09:10+00:00,750.0,6.04,5.58,5.93,0.32000017,5.594409,30474.0,710,0.0925383715820312,True,REGULAR,USD,2026-07-06,put,5.755,2026-07-04,0.35,0.06081668115,744.7800293,0.01010365437,0.005479452054794521,0.0925383715820312,100.70087415003677,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1686881463646784,0.07614977478264721,0.005798788199447894
SPY260706P00751000,2026-07-02 20:13:21+00:00,751.0,6.62,6.48,6.98,-0.03000021,-0.451131,9253.0,319,0.1055997644042968,True,REGULAR,USD,2026-07-06,put,6.73,2026-07-04,0.5,0.07429420505,744.7800293,0.01010365437,0.005479452054794521,0.1055997644042968,100.83514198223682,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16740168963842314,0.06180192523412634,0.0038194779626445417
SPY260706P00752000,2026-07-02 19:58:17+00:00,752.0,7.32,7.36,7.96,0.52,7.6470585,2742.0,141,0.1146328771972656,True,REGULAR,USD,2026-07-06,put,7.66,2026-07-04,0.6,0.07832898172,744.7800293,0.01010365437,0.005479452054794521,0.1146328771972656,100.96940981443687,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16613334823913375,0.051500471041868154,0.0026522985175343
SPY260706P00753000,2026-07-02 19:59:52+00:00,753.0,7.87,8.34,9.2,-0.05000019,-0.6313155,808.0,6,0.1379480737304687,True,REGULAR,USD,2026-07-06,put,8.77,2026-07-04,0.86,0.09806157355,744.7800293,0.01010365437,0.005479452054794521,0.1379480737304687,101.10367764663691,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1648840095883032,0.02693593585783452,0.0007255446405373755
SPY260706P00755000,2026-07-02 19:26:31+00:00,755.0,10.2,9.21,11.64,0.35999966,3.658533,982.0,36,0.1820150158691406,True,REGULAR,USD,2026-07-06,put,10.425,2026-07-04,2.43,0.2330935252,744.7800293,0.01010365437,0.005479452054794521,0.1820150158691406,101.37221331103702,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1624458778489867,-0.019569138020153892,0.0003829511628518326
SPY260706P00756000,2026-07-02 19:29:36+00:00,756.0,13.51,10.18,12.63,4.01,42.21053,494.0,12,0.1919026123046875,True,REGULAR,USD,2026-07-06,put,11.405,2026-07-04,2.45,0.2148180623,744.7800293,0.01010365437,0.005479452054794521,0.1919026123046875,101.50648114323707,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16125884460205864,-0.03064376770262886,0.0009390404990126796
SPY260706P00758000,2026-07-02 19:42:47+00:00,758.0,15.09,12.16,14.63,4.49,42.358486,219.0,3,0.2120440124511718,True,REGULAR,USD,2026-07-06,put,13.395,2026-07-04,2.47,0.1843971631,744.7800293,0.01010365437,0.005479452054794521,0.2120440124511718,101.77501680763716,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.15895320728746007,-0.05309080516371173,0.0028186335929312
SPY260707C00690000,2026-06-30 18:20:55+00:00,690.0,57.74,52.93,56.44,0.0,0.0,1.0,2,0.5406540075683595,True,REGULAR,USD,2026-07-07,call,54.685,2026-07-04,3.51,0.06418579135,744.7800293,0.01010365437,0.00821917808219178,0.5406540075683595,92.64480421803383,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2498146314445932,-0.29083937612376626,0.08458754270406157
SPY260707C00700000,2026-06-26 19:59:56+00:00,700.0,33.7,42.94,46.45,0.0,0.0,8.0,8,0.4633842724609375,True,REGULAR,USD,2026-07-07,call,44.695,2026-07-04,3.51,0.0785322743,744.7800293,0.01010365437,0.00821917808219178,0.4633842724609375,93.98748254003432,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.23806831748693014,-0.22531595497400736,0.050767279565848915
SPY260707C00705000,2026-06-26 15:26:37+00:00,705.0,31.6,37.94,41.46,0.0,0.0,1.0,4,0.4244442321777344,True,REGULAR,USD,2026-07-07,call,39.7,2026-07-04,3.52,0.08866498741,744.7800293,0.01010365437,0.00821917808219178,0.4244442321777344,94.65882170103457,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2316979950708182,-0.1927462371069162,0.037151111918875566
SPY260707C00706000,2026-07-02 16:30:19+00:00,706.0,37.0,36.94,40.46,6.0200005,19.431894,40.0,40,0.4165097412109374,True,REGULAR,USD,2026-07-07,call,38.7,2026-07-04,3.52,0.09095607235,744.7800293,0.01010365437,0.00821917808219178,0.4165097412109374,94.7930895332346,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.23038596022067773,-0.1861237809902597,0.03464206185011016
SPY260707C00712000,2026-07-01 20:10:24+00:00,712.0,33.69,30.96,34.47,0.0,0.0,1.0,3,0.3686586572265625,True,REGULAR,USD,2026-07-07,call,32.715,2026-07-04,3.51,0.1072902338,744.7800293,0.01010365437,0.00821917808219178,0.3686586572265625,95.5986965264349,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2222679290601628,-0.1463907281663997,0.02143024529308873
SPY260707C00718000,2026-06-29 14:18:49+00:00,718.0,19.08,24.99,28.5,0.0,0.0,2.0,2,0.3209296423339843,True,REGULAR,USD,2026-07-07,call,26.744999999999997,2026-07-04,3.51,0.131239484,744.7800293,0.01010365437,0.00821917808219178,0.3209296423339843,96.4043035196352,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.213781554403906,-0.1071480879300783,0.01148071274707179
SPY260707C00720000,2026-07-02 19:33:20+00:00,720.0,23.04,24.21,24.96,-5.16,-18.297873,6.0,79,0.176766044921875,True,REGULAR,USD,2026-07-07,call,24.585,2026-07-04,0.75,0.03050640635,744.7800293,0.01010365437,0.00821917808219178,0.176766044921875,96.6728391840353,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2108867224959152,0.03412067757404019,0.0011642206381116092
SPY260707C00721000,2026-07-02 17:08:42+00:00,721.0,21.02,23.23,23.97,1.4300003,7.2996445,24.0,4,0.1723715576171875,True,REGULAR,USD,2026-07-07,call,23.6,2026-07-04,0.74,0.0313559322,744.7800293,0.01010365437,0.00821917808219178,0.1723715576171875,96.80710701623535,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20942919348763356,0.037057635870446054,0.00137326837630657
SPY260707C00722000,2026-07-02 18:13:13+00:00,722.0,21.0,22.24,22.98,-2.790001,-11.72762,170.0,16,0.1679770703125,True,REGULAR,USD,2026-07-07,call,22.61,2026-07-04,0.74,0.03272888103,744.7800293,0.01010365437,0.00821917808219178,0.1679770703125,96.9413748484354,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20796566351454301,0.03998859320204301,0.0015990875862784805
SPY260707C00723000,2026-07-02 16:34:26+00:00,723.0,20.45,21.27,22.01,-4.7699986,-18.913555,4.0,4,0.16602396484375,True,REGULAR,USD,2026-07-07,call,21.64,2026-07-04,0.74,0.03419593346,744.7800293,0.01010365437,0.00821917808219178,0.16602396484375,97.07564268063544,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20649671309122491,0.040472748247474905,0.001638043350703483
SPY260707C00725000,2026-07-02 19:58:12+00:00,725.0,20.16,19.3,20.05,-2.5599995,-11.267604,7.0,25,0.1584556811523437,True,REGULAR,USD,2026-07-07,call,19.675,2026-07-04,0.75,0.03811944091,744.7800293,0.01010365437,0.00821917808219178,0.1584556811523437,97.34417834503554,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20354496887891327,0.04508928772656956,0.0020330438676893765
SPY260707C00726000,2026-07-02 17:22:59+00:00,726.0,16.32,18.31,19.07,-7.300001,-30.906015,1.0,44,0.15430533203125,True,REGULAR,USD,2026-07-07,call,18.69,2026-07-04,0.76,0.04066345639,744.7800293,0.01010365437,0.00821917808219178,0.15430533203125,97.4784461772356,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20206343066427607,0.047758098633026075,0.002280835985041847
SPY260707C00727000,2026-07-02 14:38:36+00:00,727.0,22.19,17.35,18.1,3.210001,16.912546,1.0,187,0.1508873974609375,True,REGULAR,USD,2026-07-07,call,17.725,2026-07-04,0.75,0.04231311707,744.7800293,0.01010365437,0.00821917808219178,0.1508873974609375,97.61271400943563,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20057898218353032,0.04969158472259283,0.002469253592242621
SPY260707C00728000,2026-07-02 19:00:36+00:00,728.0,15.32,16.39,17.15,-5.33,-25.811138,6.0,657,0.1491784301757812,True,REGULAR,USD,2026-07-07,call,16.77,2026-07-04,0.76,0.04531902206,744.7800293,0.01010365437,0.00821917808219178,0.1491784301757812,97.74698184163569,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19909229559641275,0.04991386542063156,0.0024913939612289187
SPY260707C00729000,2026-07-02 19:44:39+00:00,729.0,14.86,15.48,16.19,-4.21,-22.076561,7.0,191,0.1457604956054687,True,REGULAR,USD,2026-07-07,call,15.835,2026-07-04,0.71,0.04483738554,744.7800293,0.01010365437,0.00821917808219178,0.1457604956054687,97.88124967383574,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19760405985663596,0.05184356425116726,0.002687755154264908
SPY260707C00730000,2026-07-02 19:43:14+00:00,730.0,13.85,14.51,15.23,-4.299999,-23.691456,55.0,89,0.1419763537597656,True,REGULAR,USD,2026-07-07,call,14.87,2026-07-04,0.72,0.04841963685,744.7800293,0.01010365437,0.00821917808219178,0.1419763537597656,98.01551750603579,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19611498015628315,0.054138626396517536,0.002930990868101705
