contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,K,T,market_iv,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,mc_predicted_iv,iv_residual,iv_squared_error
SPY260706P00729000,2026-07-02 20:14:58+00:00,729.0,0.11,0.1,0.11,-0.26,-70.27026,15547.0,1081,0.1284266845703124,False,REGULAR,USD,2026-07-06,put,0.105,2026-07-04,0.01,0.09523809524,744.7800293,0.01010365437,729.0,0.005479452054794521,0.1284266845703124,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15036855823175174,0.02194187366143935,0.00048144581977456577
SPY260706P00730000,2026-07-02 20:14:54+00:00,730.0,0.13,0.12,0.13,-0.28,-68.29269,44335.0,4142,0.12500875,False,REGULAR,USD,2026-07-06,put,0.125,2026-07-04,0.01,0.08,744.7800293,0.01010365437,730.0,0.005479452054794521,0.12500875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15061687595700105,0.025608125957001043,0.0006557761150296306
SPY260706P00731000,2026-07-02 20:14:39+00:00,731.0,0.15,0.15,0.16,-0.32999998,-68.75,12738.0,1502,0.12305564453125,False,REGULAR,USD,2026-07-06,put,0.155,2026-07-04,0.01,0.06451612903,744.7800293,0.01010365437,731.0,0.005479452054794521,0.12305564453125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1507959460240322,0.027740301492782213,0.000769524326910455
SPY260706P00732000,2026-07-02 20:14:53+00:00,732.0,0.19,0.18,0.19,-0.33999997,-64.15094,13121.0,1583,0.1198818481445312,False,REGULAR,USD,2026-07-06,put,0.185,2026-07-04,0.01,0.05405405405,744.7800293,0.01010365437,732.0,0.005479452054794521,0.1198818481445312,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15075631214994856,0.03087446400541735,0.0009532325276218116
SPY260706P00733000,2026-07-02 20:14:30+00:00,733.0,0.23,0.22,0.24,-0.37,-61.666668,14719.0,1666,0.1184170190429687,False,REGULAR,USD,2026-07-06,put,0.2299999999999999,2026-07-04,0.02,0.08695652174,744.7800293,0.01010365437,733.0,0.005479452054794521,0.1184170190429687,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15071263049829264,0.03229561145532395,0.0010430065192732513
SPY260706P00734000,2026-07-02 20:14:56+00:00,734.0,0.27,0.28,0.29,-0.39000002,-59.090908,16736.0,2224,0.1157314990234375,False,REGULAR,USD,2026-07-06,put,0.285,2026-07-04,0.01,0.0350877193,744.7800293,0.01010365437,734.0,0.005479452054794521,0.1157314990234375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1505399934106044,0.03480849438716689,0.001211631281501429
SPY260706P00735000,2026-07-02 20:14:59+00:00,735.0,0.34,0.34,0.35,-0.46,-57.5,27852.0,5567,0.1128018408203125,False,REGULAR,USD,2026-07-06,put,0.345,2026-07-04,0.01,0.02898550725,744.7800293,0.01010365437,735.0,0.005479452054794521,0.1128018408203125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15026482393154628,0.03746298311123378,0.0014034751035925871
SPY260706P00736000,2026-07-02 20:14:59+00:00,736.0,0.41,0.41,0.42,-0.47,-53.409092,16603.0,1528,0.1097501135253906,False,REGULAR,USD,2026-07-06,put,0.415,2026-07-04,0.01,0.02409638554,744.7800293,0.01010365437,736.0,0.005479452054794521,0.1097501135253906,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15001160288628715,0.040261489360896546,0.0016209875255575857
SPY260706P00737000,2026-07-02 20:14:59+00:00,737.0,0.51,0.5,0.51,-0.54999995,-51.88679,21776.0,1645,0.1069425244140625,False,REGULAR,USD,2026-07-06,put,0.505,2026-07-04,0.01,0.0198019802,744.7800293,0.01010365437,737.0,0.005479452054794521,0.1069425244140625,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14974381775012163,0.04280129333605913,0.0018319507112393796
SPY260706P00738000,2026-07-02 20:14:58+00:00,738.0,0.61,0.61,0.63,-0.55999994,-47.863243,24374.0,1275,0.1048673498535156,False,REGULAR,USD,2026-07-06,put,0.62,2026-07-04,0.02,0.03225806452,744.7800293,0.01010365437,738.0,0.005479452054794521,0.1048673498535156,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14941909503100742,0.04455174517749182,0.0019848579983601654
SPY260706P00739000,2026-07-02 20:14:59+00:00,739.0,0.75,0.75,0.76,-0.53999996,-41.860466,24262.0,869,0.1017545880126953,False,REGULAR,USD,2026-07-06,put,0.755,2026-07-04,0.01,0.01324503311,744.7800293,0.01010365437,739.0,0.005479452054794521,0.1017545880126953,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14916028677880475,0.04740569876610945,0.002247300275503111
SPY260706P00740000,2026-07-02 20:14:59+00:00,740.0,0.91,0.91,0.93,-0.57,-38.51351,88559.0,2373,0.0992521716308593,False,REGULAR,USD,2026-07-06,put,0.92,2026-07-04,0.02,0.02173913043,744.7800293,0.01010365437,740.0,0.005479452054794521,0.0992521716308593,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14896346070912972,0.049711289078270424,0.0024712122618233685
SPY260706P00741000,2026-07-02 20:14:57+00:00,741.0,1.1,1.11,1.13,-0.65,-37.142857,49259.0,1580,0.0965666516113281,False,REGULAR,USD,2026-07-06,put,1.12,2026-07-04,0.02,0.01785714286,744.7800293,0.01010365437,741.0,0.005479452054794521,0.0965666516113281,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14866930537397072,0.052102653762642614,0.0027146865291098167
SPY260706P00742000,2026-07-02 20:14:59+00:00,742.0,1.36,1.35,1.37,-0.61,-30.964466,55237.0,3927,0.0937590625,False,REGULAR,USD,2026-07-06,put,1.36,2026-07-04,0.02,0.01470588235,744.7800293,0.01010365437,742.0,0.005479452054794521,0.0937590625,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1483634782217818,0.054604415721781804,0.0029816422163171717
SPY260706P00743000,2026-07-02 20:14:57+00:00,743.0,1.63,1.64,1.67,-0.56000006,-25.570778,64126.0,1539,0.0913787152099609,False,REGULAR,USD,2026-07-06,put,1.6549999999999998,2026-07-04,0.03,0.01812688822,744.7800293,0.01010365437,743.0,0.005479452054794521,0.0913787152099609,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14808998048571625,0.05671126527575536,0.0032161676091770957
SPY260706P00744000,2026-07-02 20:14:59+00:00,744.0,2.0,1.99,2.01,-0.53,-20.948616,44245.0,1224,0.0883880224609375,False,REGULAR,USD,2026-07-06,put,2.0,2026-07-04,0.02,0.01,744.7800293,0.01010365437,744.0,0.005479452054794521,0.0883880224609375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1478887615657074,0.05950073910476991,0.0035403379540138954
SPY260706P00745000,2026-07-02 20:14:59+00:00,745.0,2.42,2.42,2.44,-0.5,-17.123287,58827.0,2773,0.0864349169921875,True,REGULAR,USD,2026-07-06,put,2.4299999999999997,2026-07-04,0.02,0.008230452675,744.7800293,0.01010365437,745.0,0.005479452054794521,0.0864349169921875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14774559643876548,0.061310679446577976,0.003758999414201039
SPY260706P00746000,2026-07-02 20:14:59+00:00,746.0,2.92,2.88,2.94,-0.42999983,-12.835815,43894.0,3623,0.0845428460693359,True,REGULAR,USD,2026-07-06,put,2.91,2026-07-04,0.06,0.0206185567,744.7800293,0.01010365437,746.0,0.005479452054794521,0.0845428460693359,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14764662779903065,0.06310378172969475,0.003982087268588956
SPY260706P00747000,2026-07-02 20:14:50+00:00,747.0,3.48,3.47,3.55,-0.29999995,-7.9365067,25099.0,1609,0.0841156042480469,True,REGULAR,USD,2026-07-06,put,3.51,2026-07-04,0.08,0.02279202279,744.7800293,0.01010365437,747.0,0.005479452054794521,0.0841156042480469,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1475805342631339,0.06346493001508699,0.00402779734181989
SPY260706P00748000,2026-07-02 20:14:50+00:00,748.0,4.15,4.14,4.23,-0.1500001,-3.4883742,24758.0,1165,0.0839325006103515,True,REGULAR,USD,2026-07-06,put,4.1850000000000005,2026-07-04,0.09,0.02150537634,744.7800293,0.01010365437,748.0,0.005479452054794521,0.0839325006103515,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14754147598766953,0.06360897537731804,0.004046101748552252
SPY260706P00749000,2026-07-02 20:14:16+00:00,749.0,4.9,4.89,4.98,0.05000019,1.0309318,19332.0,1312,0.0842376733398437,True,REGULAR,USD,2026-07-06,put,4.9350000000000005,2026-07-04,0.09,0.01823708207,744.7800293,0.01010365437,749.0,0.005479452054794521,0.0842376733398437,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14743768891086267,0.06320001557101898,0.003994241968177042
SPY260706P00750000,2026-07-02 20:09:10+00:00,750.0,6.04,5.58,5.93,0.32000017,5.594409,30474.0,710,0.0925383715820312,True,REGULAR,USD,2026-07-06,put,5.755,2026-07-04,0.35,0.06081668115,744.7800293,0.01010365437,750.0,0.005479452054794521,0.0925383715820312,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14734192205104715,0.05480355046901596,0.003003429144009979
SPY260706P00751000,2026-07-02 20:13:21+00:00,751.0,6.62,6.48,6.98,-0.03000021,-0.451131,9253.0,319,0.1055997644042968,True,REGULAR,USD,2026-07-06,put,6.73,2026-07-04,0.5,0.07429420505,744.7800293,0.01010365437,751.0,0.005479452054794521,0.1055997644042968,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14721314235292154,0.04161337794862474,0.001731673224295088
SPY260706P00752000,2026-07-02 19:58:17+00:00,752.0,7.32,7.36,7.96,0.52,7.6470585,2742.0,141,0.1146328771972656,True,REGULAR,USD,2026-07-06,put,7.66,2026-07-04,0.6,0.07832898172,744.7800293,0.01010365437,752.0,0.005479452054794521,0.1146328771972656,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1470826368684784,0.03244975967121279,0.0010529869027194679
SPY260706P00753000,2026-07-02 19:59:52+00:00,753.0,7.87,8.34,9.2,-0.05000019,-0.6313155,808.0,6,0.1379480737304687,True,REGULAR,USD,2026-07-06,put,8.77,2026-07-04,0.86,0.09806157355,744.7800293,0.01010365437,753.0,0.005479452054794521,0.1379480737304687,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14691469633594761,0.008966622605478924,8.040032094908566e-05
SPY260706P00755000,2026-07-02 19:26:31+00:00,755.0,10.2,9.21,11.64,0.35999966,3.658533,982.0,36,0.1820150158691406,True,REGULAR,USD,2026-07-06,put,10.425,2026-07-04,2.43,0.2330935252,744.7800293,0.01010365437,755.0,0.005479452054794521,0.1820150158691406,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14648664783269402,-0.03552836803644657,0.0012622649353331984
SPY260706P00756000,2026-07-02 19:29:36+00:00,756.0,13.51,10.18,12.63,4.01,42.21053,494.0,12,0.1919026123046875,True,REGULAR,USD,2026-07-06,put,11.405,2026-07-04,2.45,0.2148180623,744.7800293,0.01010365437,756.0,0.005479452054794521,0.1919026123046875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1461172184489185,-0.04578539385576899,0.002096302290527889
SPY260706P00758000,2026-07-02 19:42:47+00:00,758.0,15.09,12.16,14.63,4.49,42.358486,219.0,3,0.2120440124511718,True,REGULAR,USD,2026-07-06,put,13.395,2026-07-04,2.47,0.1843971631,744.7800293,0.01010365437,758.0,0.005479452054794521,0.2120440124511718,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14503506961853804,-0.06700894283263376,0.004490198419547179
SPY260707C00690000,2026-06-30 18:20:55+00:00,690.0,57.74,52.93,56.44,0.0,0.0,1.0,2,0.5406540075683595,True,REGULAR,USD,2026-07-07,call,54.685,2026-07-04,3.51,0.06418579135,744.7800293,0.01010365437,690.0,0.00821917808219178,0.5406540075683595,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1731702257916652,-0.3674837817766943,0.13504432986890105
SPY260707C00700000,2026-06-26 19:59:56+00:00,700.0,33.7,42.94,46.45,0.0,0.0,8.0,8,0.4633842724609375,True,REGULAR,USD,2026-07-07,call,44.695,2026-07-04,3.51,0.0785322743,744.7800293,0.01010365437,700.0,0.00821917808219178,0.4633842724609375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14160558955726885,-0.3217786829036686,0.10354152077121972
SPY260707C00705000,2026-06-26 15:26:37+00:00,705.0,31.6,37.94,41.46,0.0,0.0,1.0,4,0.4244442321777344,True,REGULAR,USD,2026-07-07,call,39.7,2026-07-04,3.52,0.08866498741,744.7800293,0.01010365437,705.0,0.00821917808219178,0.4244442321777344,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.12591013905647921,-0.29853409312125523,0.08912260475573029
SPY260707C00706000,2026-07-02 16:30:19+00:00,706.0,37.0,36.94,40.46,6.0200005,19.431894,40.0,40,0.4165097412109374,True,REGULAR,USD,2026-07-07,call,38.7,2026-07-04,3.52,0.09095607235,744.7800293,0.01010365437,706.0,0.00821917808219178,0.4165097412109374,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.12277297953473353,-0.2937367616762039,0.086281285160023
SPY260707C00712000,2026-07-01 20:10:24+00:00,712.0,33.69,30.96,34.47,0.0,0.0,1.0,3,0.3686586572265625,True,REGULAR,USD,2026-07-07,call,32.715,2026-07-04,3.51,0.1072902338,744.7800293,0.01010365437,712.0,0.00821917808219178,0.3686586572265625,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.10398775403354109,-0.2646709031930214,0.0700506869970097
SPY260707C00718000,2026-06-29 14:18:49+00:00,718.0,19.08,24.99,28.5,0.0,0.0,2.0,2,0.3209296423339843,True,REGULAR,USD,2026-07-07,call,26.744999999999997,2026-07-04,3.51,0.131239484,744.7800293,0.01010365437,718.0,0.00821917808219178,0.3209296423339843,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.08526781278441196,-0.23566182954957232,0.05553649790665168
SPY260707C00720000,2026-07-02 19:33:20+00:00,720.0,23.04,24.21,24.96,-5.16,-18.297873,6.0,79,0.176766044921875,True,REGULAR,USD,2026-07-07,call,24.585,2026-07-04,0.75,0.03050640635,744.7800293,0.01010365437,720.0,0.00821917808219178,0.176766044921875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.07321789288110606,-0.10354815204076895,0.010722219791058203
SPY260707C00721000,2026-07-02 17:08:42+00:00,721.0,21.02,23.23,23.97,1.4300003,7.2996445,24.0,4,0.1723715576171875,True,REGULAR,USD,2026-07-07,call,23.6,2026-07-04,0.74,0.0313559322,744.7800293,0.01010365437,721.0,0.00821917808219178,0.1723715576171875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.0704547458836374,-0.1019168117335501,0.010387036513931896
SPY260707C00722000,2026-07-02 18:13:13+00:00,722.0,21.0,22.24,22.98,-2.790001,-11.72762,170.0,16,0.1679770703125,True,REGULAR,USD,2026-07-07,call,22.61,2026-07-04,0.74,0.03272888103,744.7800293,0.01010365437,722.0,0.00821917808219178,0.1679770703125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.12470532319460566,-0.043271747117894346,0.0018724440986349978
SPY260707C00723000,2026-07-02 16:34:26+00:00,723.0,20.45,21.27,22.01,-4.7699986,-18.913555,4.0,4,0.16602396484375,True,REGULAR,USD,2026-07-07,call,21.64,2026-07-04,0.74,0.03419593346,744.7800293,0.01010365437,723.0,0.00821917808219178,0.16602396484375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1370542840231557,-0.028969680820594312,0.00083924240684711
SPY260707C00725000,2026-07-02 19:58:12+00:00,725.0,20.16,19.3,20.05,-2.5599995,-11.267604,7.0,25,0.1584556811523437,True,REGULAR,USD,2026-07-07,call,19.675,2026-07-04,0.75,0.03811944091,744.7800293,0.01010365437,725.0,0.00821917808219178,0.1584556811523437,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14538346614413494,-0.013072215008208765,0.0001708828052208385
SPY260707C00726000,2026-07-02 17:22:59+00:00,726.0,16.32,18.31,19.07,-7.300001,-30.906015,1.0,44,0.15430533203125,True,REGULAR,USD,2026-07-07,call,18.69,2026-07-04,0.76,0.04066345639,744.7800293,0.01010365437,726.0,0.00821917808219178,0.15430533203125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14716270839955722,-0.007142623631692768,5.101707234401599e-05
SPY260707C00727000,2026-07-02 14:38:36+00:00,727.0,22.19,17.35,18.1,3.210001,16.912546,1.0,187,0.1508873974609375,True,REGULAR,USD,2026-07-07,call,17.725,2026-07-04,0.75,0.04231311707,744.7800293,0.01010365437,727.0,0.00821917808219178,0.1508873974609375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14840089844525184,-0.0024864990156856503,6.182677355005708e-06
SPY260707C00728000,2026-07-02 19:00:36+00:00,728.0,15.32,16.39,17.15,-5.33,-25.811138,6.0,657,0.1491784301757812,True,REGULAR,USD,2026-07-07,call,16.77,2026-07-04,0.76,0.04531902206,744.7800293,0.01010365437,728.0,0.00821917808219178,0.1491784301757812,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14924111537379722,6.268519801602701e-05,3.929434050308517e-09
SPY260707C00729000,2026-07-02 19:44:39+00:00,729.0,14.86,15.48,16.19,-4.21,-22.076561,7.0,191,0.1457604956054687,True,REGULAR,USD,2026-07-07,call,15.835,2026-07-04,0.71,0.04483738554,744.7800293,0.01010365437,729.0,0.00821917808219178,0.1457604956054687,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1498338722567427,0.004073376651273997,1.659239734314416e-05
SPY260707C00730000,2026-07-02 19:43:14+00:00,730.0,13.85,14.51,15.23,-4.299999,-23.691456,55.0,89,0.1419763537597656,True,REGULAR,USD,2026-07-07,call,14.87,2026-07-04,0.72,0.04841963685,744.7800293,0.01010365437,730.0,0.00821917808219178,0.1419763537597656,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15013823011415176,0.008161876354386144,6.661622562428765e-05
SPY260707C00731000,2026-07-02 18:33:32+00:00,731.0,13.03,13.6,14.29,-3.8599997,-22.85376,84.0,174,0.1391687646484375,True,REGULAR,USD,2026-07-07,call,13.945,2026-07-04,0.69,0.04948010039,744.7800293,0.01010365437,731.0,0.00821917808219178,0.1391687646484375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15023951154463921,0.011070746896201716,0.00012256143683975993
SPY260707C00732000,2026-07-02 19:50:04+00:00,732.0,12.51,12.67,13.35,-5.449999,-30.345207,503.0,286,0.1358728991699219,True,REGULAR,USD,2026-07-07,call,13.01,2026-07-04,0.68,0.05226748655,744.7800293,0.01010365437,732.0,0.00821917808219178,0.1358728991699219,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15025507141426225,0.014382172244340352,0.000206846878465874
SPY260707C00733000,2026-07-02 19:56:33+00:00,733.0,12.22,11.77,12.4,-3.4499998,-22.01659,3566.0,467,0.1313563427734375,True,REGULAR,USD,2026-07-07,call,12.085,2026-07-04,0.63,0.05213074059,744.7800293,0.01010365437,733.0,0.00821917808219178,0.1313563427734375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15024265164054929,0.01888630886711179,0.0003566926626239454
