true_implied_vol,predicted_implied_vol,predictive_std,absolute_error
0.3799197815260284,0.38067075163587505,0.0006050939176515088,0.0007509701098466492
0.4187628808869501,0.4188166697095858,0.0005452276013389649,5.3788822635736366e-05
0.2700861609552216,0.2703901070607318,0.000601068200314949,0.00030394610551021106
0.3846291876791784,0.38423819958385824,0.00048369760795813864,0.0003909880953201772
0.3772737007771301,0.37738109472599624,0.00048191518878837786,0.00010739394886610798
0.4116278362570775,0.4113093305499343,0.0008328585905422028,0.0003185057071432018
0.3448120223939828,0.34877949158461613,0.00294554035438002,0.003967469190633344
0.3311777501562346,0.3306927259252536,0.000890316532719412,0.00048502423098095715
0.4293636698144092,0.4294273856548748,0.0005879127023363523,6.371584046560574e-05
0.3597649820980763,0.35963691944624643,0.0005641886990834688,0.00012806265182985221
0.4611087200952133,0.46108861378148663,0.0011344701826059079,2.0106313726675484e-05
0.4129623319994494,0.4126418229715412,0.0006051227146927902,0.00032050902790820013
0.1962276544087792,0.1969880214139952,0.0006077140858207405,0.0007603670052160061
0.3205486027888238,0.320688236396158,0.0008821697661990854,0.00013963360733421082
0.3814207915863352,0.3816275825127904,0.0009394395742884292,0.00020679092645520258
0.4253457464335974,0.4249899608050166,0.0006149957058581853,0.0003557856285807959
0.311778957261747,0.31086297408112695,0.0010925043936904607,0.000915983180620028
0.1966561764100605,0.19930652058737935,0.0009621195905577945,0.002650344177318853
0.3196489152378458,0.31905807070517617,0.0006496899646598331,0.0005908445326696099
0.4580928703121987,0.4585592736873698,0.0008057975383830848,0.0004664033751711205
0.3067490927391966,0.30747097163293957,0.0005696961283438828,0.0007218788937429776
0.1608612011462121,0.16258949001157552,0.0010700338739504684,0.0017282888653634143
0.3260846641586227,0.32579990473009446,0.0005289050045831981,0.0002847594285282362
0.3962422438277858,0.3962769294425472,0.0006521308272363406,3.468561476144272e-05
0.4002741677313133,0.4003671023396287,0.00045819218732603316,9.293460831538702e-05
0.2185705230081222,0.21605590765550478,0.0011377607719651995,0.0025146153526174053
0.167955673623662,0.17079147530810435,0.000838339659920538,0.002835801684442335
0.37236147399283,0.37233237620540327,0.0005767555801942144,2.9097787426712873e-05
0.3143208876693537,0.3140552775155349,0.0006312887625789187,0.00026561015381876274
0.2640447464973822,0.2646300962787034,0.0013310593589107387,0.0005853497813211872
0.3891059795035126,0.38868817936579897,0.0005457126607064133,0.000417800137713642
0.3092243017878908,0.3080678436238139,0.0009114515679618673,0.00115645816407689
0.2998162362626483,0.30687134480581896,0.0011656081638821867,0.007055108543170652
0.5241539060018781,0.523426792520862,0.0017818107407678145,0.0007271134810160618
0.3713287119812349,0.3718218953011356,0.0008275584229473385,0.0004931833199006697
0.4195073361580597,0.4197793343234803,0.0009496171497172754,0.00027199816542061717
0.3942897222944245,0.39356713604912574,0.0009146114280054448,0.0007225862452987508
0.334083536467697,0.33389285527958334,0.0005302571141800523,0.00019068118811366164
0.5021176575567637,0.501985277191338,0.001346895109210847,0.00013238036542573273
0.3220380409122459,0.32193057505567213,0.0014517209206099757,0.00010746585657378516
0.1296008796250326,0.12497890590688798,0.0017642250863383671,0.0046219737181446285
0.1667909592993312,0.16749292826344933,0.0008488140965191988,0.0007019689641181437
0.2876372348524392,0.2874847870533756,0.0007097990473409674,0.00015244779906359307
0.4142326703608786,0.414581397628641,0.0008709499297594009,0.00034872726776241647
0.2135486466104783,0.21398260731485358,0.0007116525446260898,0.00043396070437529133
0.3784512526937537,0.37882004501602523,0.0009209221949856107,0.00036879232227154946
0.4201334841569445,0.41978901793406115,0.0014775376169820463,0.00034446622288336615
0.4076736430219221,0.40782320737509387,0.0023210986604681938,0.00014956435317176053
0.2991090510812917,0.29773066533263187,0.0007686660283247448,0.0013783857486598383
0.2911181001812096,0.291147006893741,0.0005533983069488109,2.8906712531417966e-05
0.2129469107651208,0.21257448327685174,0.0010260362425582059,0.0003724274882690448
0.4440644755402362,0.44360035532160713,0.0008934118440808229,0.0004641202186290716
0.1923796225856542,0.19405402829815319,0.0008985415474559752,0.0016744057124989942
0.2752461386213809,0.2735699607430647,0.0009127394766255607,0.0016761778783161985
0.376524023944446,0.37631134090423785,0.0004444598331657736,0.00021268304020816142
0.3030064988346128,0.3045183948808406,0.0012290725710628724,0.001511896046227812
0.3462179040564608,0.3461565855677321,0.0004501676147168274,6.131848872870105e-05
0.3832975881754923,0.38338498583652186,0.0005463166283004586,8.739766102955349e-05
0.4448413735312825,0.44483590709550264,0.000539907973354846,5.466435779866163e-06
0.3628747617350374,0.3626239847948381,0.0005591254760180241,0.0002507769401993154
0.4875436213914758,0.4875695250125671,0.0015411638050128653,2.5903621091338813e-05
0.3315602764740533,0.3317238869373639,0.00047931765255728527,0.0001636104633105928
0.1641046370246,0.16344411296509911,0.0008835654663364963,0.0006605240595008721
0.333173570955477,0.33322248277897426,0.0004500116265057181,4.89118234972552e-05
0.4120798228566552,0.4119212395846114,0.0005936448856622251,0.00015858327204376632
0.1935632482294361,0.1937277385730791,0.0005572311641157888,0.0001644903436429923
0.4382955161019189,0.43837643501047185,0.0006055679674418029,8.091890855294048e-05
0.1648089864691857,0.16855039560543533,0.002139131120524347,0.003741409136249624
0.3396209573108969,0.33965690291191664,0.0006552968530555344,3.594560101971567e-05
0.4589142201767913,0.4589960142618448,0.001082189473854882,8.179408505348817e-05
0.3456168519679799,0.34506138749129583,0.000744333764641695,0.0005554644766840866
0.4421746783315032,0.4423003410585634,0.00046318068358607066,0.0001256627270602162
0.3506868062697217,0.35032575775256547,0.0005905467797973863,0.0003610485171562372
0.4300677517296399,0.4301172402061208,0.0006006291570770433,4.9488476480896715e-05
0.3803795602060532,0.3800756797470504,0.0010596673046546405,0.00030388045900275884
0.3628037697314023,0.3620693724689978,0.0012340627901850758,0.0007343972624045403
0.3959480567037645,0.3961719843670548,0.0005569814457239068,0.0002239276632903242
0.4415758232299629,0.44129395562669865,0.0007488587235508734,0.0002818676032642631
0.1922328559733836,0.19134182254974,0.0004881284744320504,0.0008910334236436057
0.2070932498686901,0.20532930240036962,0.0012350999333151024,0.0017639474683204814
0.4483707562159754,0.4483473510958167,0.000542774969222808,2.340512015869267e-05
0.3522874582231041,0.3517503159034277,0.0006480958446555399,0.0005371423196763869
0.3691245973043891,0.3692395113334133,0.0007144403228138338,0.00011491402902419345
0.2907175653512061,0.2911471860718641,0.0006575933463497867,0.00042962072065799717
0.3114205986095096,0.3113270343580011,0.000697455344393428,9.356425150852665e-05
0.3793276630796929,0.3771942335102998,0.0011852934270448702,0.0021334295693931082
0.3289031362020159,0.3286925352040541,0.0004649927981750557,0.000210600997961774
0.4189621231954151,0.418460246499011,0.0006752416575132474,0.0005018766964041133
0.4346517803937954,0.43474125602867864,0.0026842295459450693,8.94756348832626e-05
0.0868964419928865,0.08303130926620167,0.00334777814284191,0.0038651327266848307
0.3444456593459968,0.34437683382132134,0.0008305739633008531,6.882552467546432e-05
0.4913710841481208,0.49104940966482946,0.0021940135993999414,0.0003216744832913454
0.3949668514938805,0.3950550076200959,0.0007729521841262355,8.815612621537738e-05
0.389425219250073,0.3897951675216561,0.0006843746874512189,0.0003699482715830982
0.2505911600169938,0.2518901751357682,0.0010410253952367367,0.0012990151187744492
0.3459952164366704,0.34633455862413165,0.0005932339433113433,0.00033934218746123346
0.3584303942348844,0.35831753194378024,0.000953333851929238,0.00011286229110413215
0.3983949165571339,0.3984826200209167,0.0008453053841056154,8.770346378284e-05
0.4075054489444749,0.40789950661545293,0.0007564384090157055,0.0003940576709780541
0.2954182549637228,0.2799868374054253,0.004426396590771745,0.015431417558297522
0.4737722957403868,0.47365620985334755,0.0005588676379363047,0.00011608588703926337
0.4426638977841219,0.4427802498881077,0.0006238299075379104,0.0001163521039858062
0.3026910859947759,0.3021200989038291,0.0005677763014619183,0.0005709870909467729
0.3114494707453243,0.3116232378711742,0.0004953005984049224,0.0001737671258498774
0.4387463704712083,0.4389777589556314,0.0008851343444151699,0.00023138848442311177
0.1956256349708246,0.19627764783901816,0.0005774523158087697,0.0006520128681935522
0.1433637024339643,0.14457080658676724,0.000724786744647996,0.0012071041528029514
0.4400520534848645,0.4401339252540845,0.0008611568071850895,8.187176922003214e-05
0.3390688999370964,0.3393222682436001,0.0005553851580496228,0.00025336830650374287
0.4767605344651361,0.476900535735497,0.0006832297758012553,0.00014000127036090104
0.3290984166672905,0.3290959517963629,0.0004263743074643116,2.4648709275876257e-06
0.3767061306616809,0.37683737695436115,0.0005322834135264761,0.00013124629268024268
0.3252207268977858,0.3253644474958386,0.0004411619816685461,0.0001437205980527878
0.4166809293711047,0.4185120671363193,0.0015200965618712959,0.0018311377652145966
0.45218210424639,0.4522927777726885,0.0008009348403191546,0.00011067352629851035
0.4477181507094172,0.44762075041293015,0.0007334597849293075,9.740029648702686e-05
0.3435669715164851,0.3431258292510483,0.0007337825874014498,0.00044114226543678914
0.4702151071051856,0.46998875604050105,0.0006024456232904442,0.00022635106468454902
0.3787246133618935,0.37968817080075096,0.0009890292201973198,0.0009635574388574542
0.1978839898162106,0.20076964505448638,0.0018686796018917782,0.002885655238275775
0.3001790471838256,0.30521043911686074,0.0010127613692318246,0.005031391933035145
0.2205526770397486,0.22055050519733702,0.0004388930132549088,2.1718424115801938e-06
0.3579831800514482,0.3559562927589428,0.0017934701274027682,0.002026887292505386
0.3076965179237018,0.3075970728860191,0.000619372927560913,9.94450376826661e-05
0.3764028165251672,0.37633762139715476,0.0005970827397569629,6.519512801245186e-05
0.3835467823353892,0.3837270091684312,0.0005441761078199197,0.0001802268330420298
0.3097674594833432,0.3096699646770749,0.0008479677862802044,9.749480626830564e-05
0.3197857861082541,0.3193804399294357,0.0007950736066107598,0.00040534617881837764
0.219193660129089,0.21951159955852811,0.0006412115331872073,0.00031793942943911246
0.3325192214894805,0.3319752233283255,0.0012633555496529445,0.0005439981611549682
0.3277495732017272,0.3270251733392391,0.0006851302746671754,0.0007243998624881232
0.1510469092417042,0.15164140850277394,0.000735604305305686,0.0005944992610697475
0.2684367724289007,0.2684124235337701,0.0006676526558761448,2.4348895130588133e-05
0.34611000522774,0.34610670215281386,0.0005108139465007305,3.303074926130911e-06
0.1714839922249084,0.17146913464524627,0.0008309651376925699,1.485757966213086e-05
0.4216116126026081,0.42157428620975057,0.0006014981193612303,3.732639285752848e-05
0.2913560451570796,0.2908498761274234,0.0007713988788829489,0.0005061690296561672
0.1379314770708223,0.13673439219714895,0.0015806854624264392,0.001197084873673343
0.3278275358341196,0.3288851361666997,0.0005773690724006714,0.0010576003325800665
0.3205086654719042,0.32119963729710727,0.0012024976303117657,0.0006909718252030572
0.3058183642975538,0.3068591279645306,0.0007989556960306941,0.0010407636669767517
0.4312460897182147,0.43192892068087274,0.0010344489410244932,0.000682830962658032
0.4272171656207838,0.4267926719137434,0.0008319778533914943,0.00042449370704039646
0.4025471213839182,0.40263234986975266,0.0005582309317523123,8.522848583447651e-05
0.2272343266749323,0.22871390558039234,0.0007544670250771536,0.0014795789054600494
0.2848023557264003,0.28539195051908484,0.0006811378976062448,0.0005895947926845557
0.3876394763327868,0.38822137783005894,0.0013656419319855735,0.0005819014972721637
0.3468979884840529,0.3471710129371575,0.000700480284807894,0.00027302445310462
0.3826643573957522,0.382759205519583,0.0005399078170072775,9.484812383075969e-05
0.3521079822375857,0.35136627699922446,0.0006201479903409935,0.0007417052383612566
0.1335445115015492,0.13806801562591717,0.0008294930033193105,0.004523504124367972
0.3444888647303721,0.34434268654889805,0.0005967058089117365,0.0001461781814740548
0.4397439853698,0.4397715103755126,0.00045892121565094924,2.7525005712625283e-05
0.2127703066708344,0.21521181325262528,0.001413342137364486,0.0024415065817908754
0.4179126858201147,0.4182656927749351,0.0005241576080602224,0.00035300695482037847
0.3430218849303291,0.3428426602764551,0.000461374757712976,0.00017922465387398834
0.4515105395137495,0.45164347457208653,0.0006917402919263116,0.0001329350583370581
0.393998830076644,0.39399177326080553,0.00045147287525022567,7.056815838457631e-06
0.4845333133437569,0.48414073691745996,0.0011650449950061051,0.00039257642629692
0.3398974770217766,0.3394757680399406,0.000581629283799647,0.0004217089818359665
0.2879667594775548,0.2873740218304126,0.0006020209853637376,0.000592737647142183
0.4459524313486428,0.4460896312497124,0.0005703195680448558,0.00013719990106958457
0.4736221680230082,0.4733625464405681,0.0005505601995249236,0.00025962158244013933
0.1131811333904957,0.10631499961413948,0.0015060628799198202,0.006866133776356212
0.4505453594926057,0.4507464456090753,0.0008645149031914301,0.0002010861164695732
0.3557030466901631,0.3560921085418452,0.0004726170937011616,0.00038906185168208207
0.469280944587685,0.4690957053471123,0.0015635013972249282,0.0001852392405726766
0.2602183776714661,0.26144544963978417,0.0010572693845295807,0.0012270719683180609
0.3791549242709875,0.3791506669819354,0.0005053852247089771,4.257289052123081e-06
0.4061583394229554,0.40842401294761876,0.0018381681583956404,0.002265673524663392
0.2704834587325809,0.26953469372485167,0.0007838101127395285,0.0009487650077292242
0.4955643838201872,0.49559286326453905,0.0008070121946360234,2.8479444351858785e-05
0.4628273363795103,0.4627004965365532,0.0010239752064501821,0.00012683984295708273
0.2473638786228452,0.2472574574129767,0.0005792773238061091,0.0001064212098685069
0.2952383412661669,0.29686114789161416,0.0007382413251758077,0.0016228066254472817
0.442588876596221,0.44259661482958235,0.0007195767999520775,7.738233361365143e-06
0.3868226471296199,0.3864940623547693,0.0006696334893204546,0.00032858477485059323
0.3300233904480342,0.3290505192147607,0.0014501586808363127,0.0009728712332734979
