contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,q,r,T,iv_own,iv_diff,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,gp_predicted_iv,iv_residual,iv_squared_error
SPY260706P00750000,2026-07-02 20:09:10+00:00,750.0,6.04,5.58,5.93,0.32000017,5.594409,30474.0,710,0.0925383715820312,True,REGULAR,USD,2026-07-06,put,5.755,2026-07-04,0.35,0.06081668115,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.107605646194124,0.0150672746120928,0.107605646194124,100.7008741504593,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15239602559268617,0.044790379398562175,0.002006178086667143
SPY260706P00751000,2026-07-02 20:13:21+00:00,751.0,6.62,6.48,6.98,-0.03000021,-0.451131,9253.0,319,0.1055997644042968,True,REGULAR,USD,2026-07-06,put,6.73,2026-07-04,0.5,0.07429420505,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1183760269924279,0.0127762625881311,0.1183760269924279,100.8351419826599,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15081686294273516,0.032440835950307265,0.0010524078371547483
SPY260706P00752000,2026-07-02 19:58:17+00:00,752.0,7.32,7.36,7.96,0.52,7.6470585,2742.0,141,0.1146328771972656,True,REGULAR,USD,2026-07-06,put,7.66,2026-07-04,0.6,0.07832898172,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1251595106927305,0.0105266334954649,0.1251595106927305,100.96940981486053,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1492411301015095,0.02408161940877898,0.0005799243933492806
SPY260706P00753000,2026-07-02 19:59:52+00:00,753.0,7.87,8.34,9.2,-0.05000019,-0.6313155,808.0,6,0.1379480737304687,True,REGULAR,USD,2026-07-06,put,8.77,2026-07-04,0.86,0.09806157355,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1451562236350224,0.0072081499045537,0.1451562236350224,101.10367764706113,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14766922005904154,0.0025129964240191427,6.315151027132999e-06
SPY260706P00755000,2026-07-02 19:26:31+00:00,755.0,10.2,9.21,11.64,0.35999966,3.658533,982.0,36,0.1820150158691406,True,REGULAR,USD,2026-07-06,put,10.425,2026-07-04,2.43,0.2330935252,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1359672315275001,-0.0460477843416405,0.1359672315275001,101.37221331146236,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14453844974648639,0.008571218218986293,7.346578175748256e-05
SPY260706P00756000,2026-07-02 19:29:36+00:00,756.0,13.51,10.18,12.63,4.01,42.21053,494.0,12,0.1919026123046875,True,REGULAR,USD,2026-07-06,put,11.405,2026-07-04,2.45,0.2148180623,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.143457983674785,-0.0484446286299024,0.143457983674785,101.50648114366298,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14298038433724788,-0.0004775993375371046,2.2810112721588117e-07
SPY260706P00758000,2026-07-02 19:42:47+00:00,758.0,15.09,12.16,14.63,4.49,42.358486,219.0,3,0.2120440124511718,True,REGULAR,USD,2026-07-06,put,13.395,2026-07-04,2.47,0.1843971631,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.161208329920825,-0.0508356825303467,0.161208329920825,101.7750168080642,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.13988089089718242,-0.02132743902364259,0.00045485965530719284
SPY260707C00731000,2026-07-02 18:33:32+00:00,731.0,13.03,13.6,14.29,-3.8599997,-22.85376,84.0,174,0.1391687646484375,True,REGULAR,USD,2026-07-07,call,13.945,2026-07-04,0.69,0.04948010039,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.0783767583640356,-0.0607920062844018,0.0783767583640356,98.14978533864766,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.18311697965999263,0.10474022129595703,0.010970513957126051
SPY260707C00732000,2026-07-02 19:50:04+00:00,732.0,12.51,12.67,13.35,-5.449999,-30.345207,503.0,286,0.1358728991699219,True,REGULAR,USD,2026-07-07,call,13.01,2026-07-04,0.68,0.05226748655,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.10077080240993,-0.0351020967599918,0.10077080240993,98.28405317084828,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.18155128749767263,0.08078048508774263,0.00652548677101101
SPY260707C00733000,2026-07-02 19:56:33+00:00,733.0,12.22,11.77,12.4,-3.4499998,-22.01659,3566.0,467,0.1313563427734375,True,REGULAR,USD,2026-07-07,call,12.085,2026-07-04,0.63,0.05213074059,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.1075158004297354,-0.023840542343702,0.1075158004297354,98.41832100304889,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17998210017729085,0.07246629974755546,0.005251364599102556
SPY260707C00734000,2026-07-02 19:44:39+00:00,734.0,10.8,10.88,11.51,-3.6899996,-25.465837,774.0,190,0.129891513671875,True,REGULAR,USD,2026-07-07,call,11.195,2026-07-04,0.63,0.05627512282,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.1134109662952029,-0.016480547376672,0.1134109662952029,98.55258883524951,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17840974080944638,0.06499877451424348,0.004224840688353468
SPY260707C00735000,2026-07-02 20:12:57+00:00,735.0,10.3,10.19,10.6,-2.0599995,-16.666662,855.0,1243,0.1264735791015624,True,REGULAR,USD,2026-07-07,call,10.395,2026-07-04,0.41,0.03944203944,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.1227743765210764,-0.0036992025804859,0.1227743765210764,98.68685666745012,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17683453729079762,0.05406016076972123,0.002922500982448106
SPY260707C00736000,2026-07-02 19:53:50+00:00,736.0,9.15,9.15,9.69,-2.1100006,-18.738903,817.0,478,0.1224452990722656,True,REGULAR,USD,2026-07-07,call,9.42,2026-07-04,0.54,0.05732484076,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.1156271500915617,-0.0068181489807038,0.1156271500915617,98.82112449965072,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17525682218029642,0.05962967208873472,0.0035556977934100287
SPY260707C00737000,2026-07-02 19:58:35+00:00,737.0,9.2,8.32,8.83,-2.1500006,-18.942736,768.0,335,0.1200039172363281,True,REGULAR,USD,2026-07-07,call,8.575,2026-07-04,0.51,0.05947521866,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.1165657384498287,-0.0034381787864993,0.1165657384498287,98.95539233185134,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1736769325393382,0.05711119408950949,0.0032616884903296233
SPY260707C00738000,2026-07-02 19:54:34+00:00,738.0,8.1,7.5,7.95,-2.6099997,-24.369745,1833.0,639,0.1157925335693359,True,REGULAR,USD,2026-07-07,call,7.725,2026-07-04,0.45,0.05825242718,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.1153028345538002,-0.0004896990155356,0.1153028345538002,99.08966016405195,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17209520982384607,0.05679237527004588,0.003225373888813719
SPY260707C00739000,2026-07-02 20:13:07+00:00,739.0,6.87,6.71,7.15,-2.9800005,-30.253809,321.0,333,0.1140225317382812,True,REGULAR,USD,2026-07-07,call,6.93,2026-07-04,0.44,0.06349206349,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.1153090375470307,0.0012865058087495,0.1153090375470307,99.22392799625257,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17051199972509545,0.05520296217806475,0.0030473670332328475
SPY260707C00740000,2026-07-02 20:09:32+00:00,740.0,6.12,6.1,6.24,-1.3800001,-18.400002,2293.0,872,0.1069425244140625,True,REGULAR,USD,2026-07-07,call,6.17,2026-07-04,0.14,0.0226904376,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.1151487691044962,0.0082062446904337,0.1151487691044962,99.35819582845318,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1689276520412268,0.05377888293673061,0.002892168249922575
SPY260707C00741000,2026-07-02 20:05:18+00:00,741.0,5.13,5.34,5.48,-1.96,-27.64457,2601.0,653,0.1046232116699218,True,REGULAR,USD,2026-07-07,call,5.41,2026-07-04,0.14,0.0258780037,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.1132198813333299,0.0085966696634081,0.1132198813333299,99.49246366065378,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1673425205325714,0.0541226391992415,0.0029292600738912724
SPY260707C00742000,2026-07-02 20:14:49+00:00,742.0,4.72,4.63,4.75,-1.3300004,-21.983477,6450.0,377,0.101998726196289,True,REGULAR,USD,2026-07-07,call,4.6899999999999995,2026-07-04,0.12,0.02558635394,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.1112917727508618,0.0092930465545728,0.1112917727508618,99.6267314928544,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.16575696276348725,0.05446519001262545,0.002966456923111395
SPY260707C00743000,2026-07-02 20:14:41+00:00,743.0,4.05,3.94,4.05,-1.4299998,-26.094887,6966.0,644,0.099069067993164,True,REGULAR,USD,2026-07-07,call,3.995,2026-07-04,0.11,0.02753441802,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.1086151471455314,0.0095460791523674,0.1086151471455314,99.76099932505501,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.16417133997657007,0.05555619283103867,0.0030864905618795528
SPY260707C00744000,2026-07-02 20:14:55+00:00,744.0,3.39,3.37,3.39,-1.51,-30.816326,7039.0,796,0.0959563061523437,True,REGULAR,USD,2026-07-07,call,3.38,2026-07-04,0.02,0.005917159763,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.1071497857028682,0.0111934795505245,0.1071497857028682,99.89526715725563,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1625860169209999,0.05543623121813168,0.0030731757316701577
SPY260707C00745000,2026-07-02 20:14:50+00:00,745.0,2.79,2.78,2.81,-1.5,-34.965034,11575.0,1061,0.0938200970458984,False,REGULAR,USD,2026-07-07,call,2.795,2026-07-04,0.03,0.01073345259,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.1048219287464875,0.0110018317005891,0.1048219287464875,100.02953498945624,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.16100136170651758,0.05617943296003007,0.003156128687710513
SPY260707C00746000,2026-07-02 20:14:55+00:00,746.0,2.28,2.26,2.29,-1.3700001,-37.53425,14591.0,1078,0.09180595703125,False,REGULAR,USD,2026-07-07,call,2.275,2026-07-04,0.03,0.01318681319,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.1028199270183609,0.0110139699871109,0.1028199270183609,100.16380282165684,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15941774566313469,0.056597818644773784,0.003203313075346703
SPY260707C00747000,2026-07-02 20:14:52+00:00,747.0,1.8,1.8,1.82,-1.27,-41.36808,12001.0,1836,0.0895476788330078,False,REGULAR,USD,2026-07-07,call,1.81,2026-07-04,0.02,0.01104972376,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.1006689342888112,0.0111212554558034,0.1006689342888112,100.29807065385747,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15783554315632778,0.05716660886751658,0.003268021169411625
SPY260707C00748000,2026-07-02 20:14:55+00:00,748.0,1.4,1.4,1.42,-1.2400001,-46.9697,13447.0,1802,0.0876556079101562,False,REGULAR,USD,2026-07-07,call,1.41,2026-07-04,0.02,0.01418439716,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.0986974261129417,0.0110418182027855,0.0986974261129417,100.43233848605807,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1562551314619237,0.05755770534898201,0.0033128894450402324
SPY260707C00749000,2026-07-02 20:14:54+00:00,749.0,1.09,1.07,1.08,-0.9999999,-47.846886,8881.0,1332,0.0858245715332031,False,REGULAR,USD,2026-07-07,call,1.0750000000000002,2026-07-04,0.01,0.009302325581,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.0969451926906932,0.0111206211574901,0.0969451926906932,100.56660631825869,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15467689057792172,0.057731697887228525,0.0033329489409422266
SPY260707C00750000,2026-07-02 20:14:56+00:00,750.0,0.8,0.8,0.81,-0.96999997,-54.802258,24948.0,1886,0.0844818115234375,False,REGULAR,USD,2026-07-07,call,0.805,2026-07-04,0.01,0.01242236025,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.0955775191718918,0.0110957076484543,0.0955775191718918,100.7008741504593,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1531012030848776,0.05752368391298579,0.0033089742109211
SPY260707C00751000,2026-07-02 20:14:51+00:00,751.0,0.59,0.58,0.6,-0.82,-58.156033,10074.0,762,0.0836273278808593,False,REGULAR,USD,2026-07-07,call,0.59,2026-07-04,0.02,0.03389830508,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.0943984016298684,0.0107710737490091,0.0943984016298684,100.8351419826599,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15152845396514486,0.05713005233527646,0.003263842879831427
SPY260707C00752000,2026-07-02 20:14:53+00:00,752.0,0.44,0.42,0.44,-0.68,-60.714287,8256.0,969,0.0831390515136719,False,REGULAR,USD,2026-07-07,call,0.43,2026-07-04,0.02,0.04651162791,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.0938612102830678,0.0107221587693959,0.0938612102830678,100.96940981486053,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14995903045044404,0.05609782016737623,0.003146965427531283
SPY260707C00753000,2026-07-02 20:14:52+00:00,753.0,0.31,0.3,0.32,-0.58,-65.16853,8002.0,1310,0.083016982421875,False,REGULAR,USD,2026-07-07,call,0.31,2026-07-04,0.02,0.06451612903,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.0936264699101078,0.0106094874882328,0.0936264699101078,101.10367764706113,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14839332185290705,0.05476685194279925,0.002999408071724494
SPY260707C00754000,2026-07-02 20:14:54+00:00,754.0,0.22,0.21,0.22,-0.44000003,-66.66667,5881.0,1052,0.0820404296875,False,REGULAR,USD,2026-07-07,call,0.215,2026-07-04,0.01,0.04651162791,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.0929845655191917,0.0109441358316916,0.0929845655191917,101.23794547926175,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14683171938903997,0.05384715386984827,0.0028995159798831157
SPY260707C00755000,2026-07-02 20:14:45+00:00,755.0,0.15,0.15,0.17,-0.35,-70.0,7929.0,1381,0.0837493969726562,False,REGULAR,USD,2026-07-07,call,0.16,2026-07-04,0.02,0.125,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.0942548121739587,0.0105054152013025,0.0942548121739587,101.37221331146236,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14527461602762928,0.05101980385367058,0.0026030203852670194
SPY260707C00756000,2026-07-02 20:14:47+00:00,756.0,0.12,0.11,0.12,-0.24000001,-66.66667,4358.0,932,0.08399353515625,False,REGULAR,USD,2026-07-07,call,0.1149999999999999,2026-07-04,0.01,0.08695652174,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.0949820812359043,0.0109885460796543,0.0949820812359043,101.50648114366298,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14372240630325012,0.04874032506734581,0.0023756192876705383
SPY260707C00757000,2026-07-02 20:14:10+00:00,757.0,0.07,0.07,0.08,-0.19,-73.07693,3473.0,1149,0.0835052587890625,False,REGULAR,USD,2026-07-07,call,0.075,2026-07-04,0.01,0.1333333333,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.0942790138087598,0.0107737550196973,0.0942790138087598,101.64074897586359,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1421754861604632,0.047896472351703384,0.0022940720637374865
SPY260707C00758000,2026-07-02 20:14:18+00:00,758.0,0.05,0.05,0.06,-0.120000005,-70.588234,2789.0,858,0.084970087890625,False,REGULAR,USD,2026-07-07,call,0.055,2026-07-04,0.01,0.1818181818,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.0957172643727192,0.0107471764820942,0.0957172643727192,101.7750168080642,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14063425277170694,0.04491698839898774,0.002017535846834799
SPY260707C00759000,2026-07-02 20:14:38+00:00,759.0,0.04,0.04,0.05,-0.08,-66.66667,2641.0,1156,0.08789974609375,False,REGULAR,USD,2026-07-07,call,0.045,2026-07-04,0.01,0.2222222222,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.0987569992332856,0.0108572531395356,0.0987569992332856,101.90928464026481,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.13909910436733047,0.040342105134044876,0.0016274854466463299
SPY260707C00760000,2026-07-02 20:12:41+00:00,760.0,0.03,0.03,0.04,-0.049999997,-62.5,5976.0,4358,0.0898528515625,False,REGULAR,USD,2026-07-07,call,0.035,2026-07-04,0.01,0.2857142857,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.1009663391731786,0.0111134876106786,0.1009663391731786,102.04355247246542,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.13757044006461475,0.03660410089143615,0.0013398602020704366
SPY260707P00702000,2026-07-02 19:58:04+00:00,702.0,0.03,0.03,0.04,-0.120000005,-80.0,75.0,134,0.2304764453125,False,REGULAR,USD,2026-07-07,put,0.035,2026-07-04,0.01,0.2857142857,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.2624770748031621,0.0320006294906621,0.2624770748031621,94.2560182048299,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2257481445758881,-0.036728930227274026,0.0013490143156399635
SPY260707P00703000,2026-07-01 17:51:00+00:00,703.0,0.08,0.03,0.04,0.0,0.0,101.0,299,0.2246171289062499,False,REGULAR,USD,2026-07-07,put,0.035,2026-07-04,0.01,0.2857142857,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.00821917808219178,0.2568784646160295,0.0322613357097795,0.2568784646160295,94.39028603703052,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2243989026264096,-0.032479561989619876,0.0010549219470375602
