true_implied_vol,predicted_implied_vol,predictive_std
0.4222886679069522,0.4222258131577893,0.0001939821246699703
0.2963700421754971,0.29635576154427845,0.0002800673265845605
0.5465543965453176,0.5461847631456427,0.0007803314031850902
0.4203240952979996,0.42037769332497726,0.0002898145752214671
0.37951039213214854,0.37973576909709605,0.0005026199900038651
0.3362432237045957,0.33665024378229885,0.00043475230058240744
0.4875353390216002,0.4876611849562488,0.00030111295858048953
0.2033303296696241,0.20453299114976256,0.0014459166122189964
0.4515083536670117,0.45145772852829963,0.00028515471510569154
0.46286637813329295,0.4629310045675352,0.0005031553007195483
0.4466828931861539,0.4466726289611489,0.0003906414943672605
0.2365931210709873,0.23714367088985439,0.0003239780377072024
0.31976577880524615,0.31963319766888887,0.0003149254262526318
0.16642719177693635,0.16770962168536854,0.0003607884099715239
0.37897848126683353,0.3789434097220154,0.0005694774712354816
0.1766975202980393,0.1778509026993472,0.0004632267180925037
0.42968278311917557,0.4296827969755652,0.0005725326810393686
0.3298846789840717,0.3298402151434465,0.00015713842428753252
0.3070333063662509,0.30667774037032736,0.0003852364055861688
0.4703889614613752,0.47028632597476366,0.00034902369767534155
0.3401838835309037,0.3399190053026543,0.0007090646867357147
0.2867723156808685,0.2886179380888278,0.0012574984811031071
0.3450225311507562,0.34478591940522646,0.0004942249822954402
0.3788107941669907,0.3781305353193576,0.0006949333992122022
0.22845896669908267,0.2285931657573863,0.0005855425359415596
0.333279713976968,0.33319511687852466,0.00047072257882540094
0.17986662584580962,0.1801806179380372,0.000834075875750865
0.2372744176944855,0.23644794944131706,0.0003125346783733713
0.41208553562275047,0.4119626165433782,0.0004967469845453795
0.37135153842180635,0.37147027131483723,0.00020098607094688287
0.44175024288488224,0.44226631818940254,0.00025455274684575187
0.3690822054603758,0.3692456014687097,0.0002639846198754993
0.4833020388966033,0.4832303397492498,0.0004319389807128195
0.31391525157984584,0.3133445368963236,0.00023653611250175552
0.4083322025781785,0.40828431456215664,0.0002749886422616964
0.23356563305535064,0.23370483557002206,0.0003490804741158283
0.40818401687787464,0.4087123860870487,0.00020846399474048463
0.17826884334376772,0.1791022070473451,0.0008799016703345362
0.43499451368513264,0.4349683800184301,0.00021972218777797296
0.3315334818719399,0.33222476464953155,0.0003924902875415103
0.3178004987843742,0.31760752628283156,0.00031668646921454883
0.28308691741387815,0.2841112874674308,0.0007089036318240638
0.42559476094137216,0.4254288397452467,0.0003686934826989563
0.22884417410790198,0.2285908334495207,0.0002315594250664331
0.25802918267695835,0.2575539015101449,0.00041567818875381027
0.3421786133484393,0.34193079705051027,0.0006914672606471377
0.4574271398471236,0.45735431177982955,0.0002107466043199669
0.3043847484083634,0.30484449014739456,0.00043120367904146456
0.21470751301678334,0.21807947648444337,0.0006078382688065739
0.3348948435204848,0.33477467351537893,0.00014308009224412165
0.4925143082314367,0.4920112172258987,0.0007971421962830074
0.31027778423126423,0.31109374478008384,0.0003634926284059062
0.40260840319027413,0.40240721413533637,0.00025732125143953534
0.2972403113843423,0.2961222899102125,0.0006675655579568297
0.3357987368141776,0.335923528899547,0.00017919060623730992
0.41196746897580866,0.4115816809274747,0.0005011219741863262
0.3720897539430393,0.3731105580256373,0.0003651477524018369
0.26373838945104533,0.26430434585956714,0.00039818618607844456
0.4044259718510981,0.40439442384853636,0.0002586486547354917
0.35416989972420454,0.3540797007400731,0.00027815197385570205
0.26456027645355656,0.2662853430690951,0.0007138391010824658
0.1736958089997965,0.1734693587811364,0.00040106123769347317
0.25117384080763916,0.25119827036299686,0.00022151189561981448
0.4207683812176275,0.42096093134284257,0.0005445029297838336
0.3970004899896315,0.397261520172592,0.0002507675231831812
0.18278101464001426,0.19064930920199719,0.002600802303337709
0.1840767592692393,0.18680699406471243,0.0012717822515191434
0.4129330304907806,0.41291558148613583,0.00019463110420244164
0.4145611003383848,0.4149824335002058,0.00030437605438808185
0.2714410698335046,0.2715996109474626,0.00030595979896947843
0.3732078539944899,0.3728243325655033,0.00027494053673953936
0.23685978986605533,0.23621863637764345,0.00021058157208709462
0.40029432151206423,0.4005346365673958,0.0006816282422918485
0.4487829713836814,0.4488161801276782,0.00033544252618245804
0.333269058569295,0.3331473739708728,0.00045812437838867203
0.30021307652816615,0.3003887362342611,0.0005953842723287581
0.38151823467028645,0.3816453232408453,0.0002351220043245659
0.41453434460885524,0.4147116716696491,0.0003726221108977148
0.481723968449607,0.48196429623054204,0.000845270781814147
0.2334036093112554,0.2331636276181801,0.00026008048753916035
0.29935065861081445,0.2994604790351665,0.00022274280683136987
0.41264423905955705,0.41199188905060913,0.0006343543704598145
0.48604101331751215,0.4862799928469932,0.00036710507277068694
0.3466170444271503,0.34659750696472263,0.0003557387818613879
0.38124928043967116,0.3809572535753296,0.00027222672759517945
0.29266427006996804,0.2919640696569122,0.0005825033455162531
0.3132402668626205,0.31301074729318046,0.00021439608866693263
0.20589892400627374,0.20561628332906878,0.00047424923357705136
0.45062866473931285,0.45050065086994456,0.0002779210770645965
0.45524597265682226,0.45522357917900425,0.0006922032944162345
0.29211956723931254,0.29168087198529147,0.00027655893869784427
0.3886415687345128,0.38877023833786223,0.00030886326601667997
0.3267576287868026,0.3266679704288132,0.00027770072005166844
0.15053995320277797,0.14833457110888407,0.0004940874291780353
0.45652537857697373,0.4564119631025858,0.000384445607501076
0.4086130585008318,0.4102329959102875,0.0009018390091905379
0.4059733428327232,0.4058451712856266,0.0002965663682270035
0.42232254088328125,0.4222132845325315,0.00033053081813728106
0.40476514956468423,0.4047427159439674,0.00028825918710653574
0.46703199654866634,0.46698471713311407,0.00021280467212613248
0.4545691609164583,0.45454749664117583,0.0006545283632898516
0.2972242851718466,0.29646033326484966,0.0004790150133915083
0.45738840129346814,0.4571457577283821,0.00045667459510120737
0.12996839283044653,0.1329796709035091,0.0010880748576063252
0.23350790086409334,0.23308293081426273,0.00025357558633009344
0.2705243044987099,0.27046891715556587,0.00039880099846233683
0.42074287746224237,0.4216592947552917,0.0009355472184323406
0.36910439548371776,0.3690382749134041,0.00046900709193234294
0.24820913653837806,0.24929700979243363,0.0003551156811749013
0.29940750322168463,0.2992823455870528,0.00028100606286551866
0.3374012260548825,0.3371967402896912,0.00035685822432353814
0.331462884555342,0.3289699396657378,0.0006389523572063491
0.413693528217959,0.4136090743657892,0.00036787480274641494
0.3473146367192877,0.346824975033398,0.00020508154392602377
0.4667517465171902,0.46677837222598567,0.0004802147083191352
0.3986862297790668,0.39845880467948896,0.0004370581818569057
0.47682135571732387,0.47707836996474207,0.0005810961062066016
0.42438829661997424,0.4243034746991352,0.00044725649888612565
0.42748527860737073,0.4274729719018546,0.00016458657487619042
0.42926064131945374,0.4292050860136609,0.0002211785781809724
0.2528475429676939,0.25319503560240314,0.00028320934240253366
0.3648397695228411,0.3643874568606819,0.00044819655052372946
0.17843488438772764,0.1792735008024417,0.0004287275671373482
0.3628747617350374,0.36259252015910565,0.00026898253108193816
0.43050343320381834,0.43031434793416556,0.00033913509060351103
0.289182875906203,0.2901099230900615,0.0003608157511980641
0.2534209185184615,0.2533267330258092,0.00033749063095569765
0.2510334575086261,0.25119189066028946,0.0005278638842733844
0.17347178053418916,0.17429972534212576,0.00039028597662488625
0.4898489262900871,0.4899726487239341,0.000545678936204224
0.3216630098236876,0.32257034851294075,0.00035278281539467696
0.45167035647320625,0.45187687394268106,0.0003784813270407239
0.174799510302246,0.17780734040251125,0.0004908134250365978
0.2718561496197841,0.27182700026266543,0.00039397597831640745
0.3724833516591637,0.3726486171261352,0.0002209102788486883
0.325563482939906,0.3261934405188369,0.0002920172093235977
0.2978720430139962,0.2981216180504751,0.00020272551634693803
0.27779521271325874,0.2784245096089716,0.0003975046680695805
0.46006781976337774,0.45986257315464496,0.00018608808373996703
0.4340668476296562,0.43385983660886984,0.0004417483670973763
0.3616090202278188,0.36190324607242874,0.00022167595290503126
0.3932167757340212,0.3932061471286462,0.0001673318385293546
0.2748174538959494,0.274354405953545,0.0003651856123870094
0.27928320877762686,0.27865495929444734,0.0006667465084283323
0.31532086358767736,0.3163805063033785,0.00033324690882298306
0.4993191854259519,0.4992541349323113,0.0005707352341577952
0.257540108176924,0.2573523955006753,0.00016907033969310153
0.45969299623383764,0.4596979649365702,0.0005158093699457847
0.32265786352486936,0.32267558628185106,0.0002599608657312729
0.48206108793890307,0.4820953643978496,0.00024858875261979694
0.4162418957634593,0.4160449090562606,0.00026388535305735695
0.33465392667623683,0.33409519760317363,0.0003173796200078547
0.41735445554191,0.41769365116921375,0.0001930686840348247
0.5150038559424421,0.5147792527882251,0.0004390912412750142
0.2726399671549745,0.2714960855445364,0.0003239032102176203
0.47349136229056665,0.473360210068414,0.0005969595874478524
0.23786613465485473,0.23638933618487334,0.00047142767605367757
0.37332321459542944,0.3731555648694557,0.0002597277102943825
0.3424481584705278,0.34213645507719415,0.00034499687647026326
0.41995724515963634,0.4196325250207309,0.0003560847155105965
0.4340824374262635,0.4340012548528062,0.00020172819488153417
0.4409207622126308,0.44099938680324496,0.00021364154683679314
0.32177064736163036,0.32238113695513054,0.00019146860886970783
0.21489186934120805,0.21577678660557734,0.00020216268121537491
0.4746220522167545,0.4747524008740064,0.00034492390920403456
0.4898942808798166,0.4897805943758999,0.0005818485597916744
0.32728798644156887,0.32717470674209675,0.00014240241802595944
0.3060513479247156,0.3054825034614709,0.00041825886026673477
0.43044735219338176,0.43027883129175093,0.0006576761872988614
0.45362419629861417,0.4537240554240882,0.0004747744889379566
0.23005120002195498,0.23063507819621737,0.00026086972125896043
0.46599404286340695,0.4661530987105672,0.00026681024070538333
0.4845183193836492,0.4845079917316686,0.0003309345481116334
0.2864850010268353,0.2865590814896363,0.00040131542114954033
0.4182075020809701,0.41784605774267064,0.0012434868886820078
0.4572274505897835,0.45706887589368883,0.00032526011984164297
0.22444793944245764,0.2234259603662273,0.0005195118701234466
0.41569326680180557,0.4156888933312747,0.0005587576698320916
0.46307841363860286,0.4630776258272567,0.0003019566433278521
0.35180035108411234,0.351395139607303,0.0004804854594701012
0.28805593536423224,0.2878120755538929,0.0007079357826889704
0.46338283359133176,0.46342589731762673,0.00034007456528830385
0.247692737643506,0.24455617169348198,0.00028850621408522324
0.36518458242491914,0.36505040698330943,0.0002523210050872628
0.24056118794721462,0.24037291334612804,0.00045227410006592095
0.33916478319190446,0.33918150770755895,0.000295962424129747
0.4911257067245358,0.4909550827952339,0.0003284018393815564
0.4947657572580777,0.4945578769888806,0.0009193208464210789
0.3791727241605289,0.3790573441641548,0.0003063186576468669
0.4203495966694656,0.4198137406608432,0.0003709571721450421
0.33633039895781036,0.3363652990086682,0.0004869241427786017
0.22646959170920375,0.2277651868945016,0.0004003219220953325
0.1687283052235241,0.1717553882116965,0.0004449938416680479
0.4334052827721151,0.4324315161321594,0.0004969143287179333
0.4657858460842044,0.4654926229023526,0.0006487415172181973
0.47291992094694374,0.4727487530142531,0.0003006873491265289
0.4293683458910669,0.4294172915420311,0.00020977097977895357
0.31632365549940017,0.31618700589619375,0.0003394965700404886
0.46973860380221105,0.4690311585034688,0.0005431809526349122
0.27714773960297207,0.2776341626318683,0.00033017125762477886
0.28323012146467047,0.28257932919718076,0.00062296401785749
0.1895849870692584,0.18611110427635327,0.0003180763158077751
0.2667925679735457,0.2650187520468049,0.0007519198246868519
0.48020033232115983,0.4793425286426336,0.0006345043735675608
0.35161282499033136,0.3511261108208875,0.00022470480134492745
0.21070619398493404,0.21040103872807245,0.0013284249483077758
0.4801068183199026,0.47986664710949867,0.0005564236702412221
0.2741150339960444,0.27412802827088406,0.00027947653274909215
0.42797993247352506,0.42771808306239406,0.0003656018374662017
0.33783586360126405,0.33824872826433894,0.0005091881660073419
0.3917447010327379,0.3915640501295341,0.0005351672589695848
0.31677040672440687,0.31653555907635234,0.00020980350630147868
0.42937725137988975,0.4286637977212276,0.000583802147655209
0.4128516350879418,0.4137905224223296,0.0010850996782476655
0.4271654204456704,0.42693730090227616,0.0003116477610400533
0.3424660871243057,0.34160153154140294,0.00038548986323775584
0.34819061988157246,0.3486427773940736,0.00038963540847857794
0.3712646448720941,0.37128054606215444,0.0003161107708733804
0.4559751581567505,0.45597586583109717,0.00030763269412179575
0.3590126609581765,0.3590817763669151,0.0002365220950020157
0.4157229195824293,0.4155292238221321,0.00037772621128662453
0.4139113240420185,0.41395577640228653,0.00033874900623627116
